iter	RMSE
188	35523.62424
189	35518.24607
190	35517.74486
191	35531.97716
192	35532.95986
193	35570.05152
194	35565.45355
195	35557.89968
196	35564.83951
197	35607.7187
198	35614.23997
199	35564.71197
200	35573.08259
201	35553.99856
202	35554.69894
203	35515.00167
204	35526.19063
205	35539.06801
206	35551.18788
207	35587.88772
208	35588.18475
209	35614.10796
210	35597.7875
211	35605.49128
212	35619.05956
213	35642.6521
214	35634.4147
215	35632.96517
216	35628.726
217	35630.88357
218	35639.34471
219	35659.41472
220	35666.81437
221	35684.69531
222	35690.5052
223	35706.82422
224	35734.56833
225	35729.82329
226	35719.94551
227	35728.26398
228	35728.01062
229	35706.18863
230	35695.77333
231	35698.14613
232	35694.85338
233	35698.35427
234	35706.10841
235	35706.64431
236	35666.48971
237	35665.16334
238	35663.52285
239	35678.66866
240	35672.54503
241	35740.42665
242	35750.64771
243	35758.48242
244	35756.16444
245	35771.98053
246	35771.25787
247	35770.33964
248	35799.17028
249	35795.64475
250	35803.84198
251	35808.49717
252	35807.41647
253	35801.72466
254	35813.90011
255	35827.68646
256	35829.14522
257	35844.48698
258	35845.86167
259	35859.46051
260	35847.00237
261	35847.10827
262	35848.34338
263	35860.80532
264	35877.15729
265	35869.82153
266	35864.33584
267	35886.70679
268	35893.72586
269	35922.51168
270	35916.09471
271	35926.60709
272	35930.48155
273	35925.99377
274	35919.88542
275	35938.64952
276	35939.87166
277	35944.14468
278	35961.89582
279	35972.76327
280	35950.5987
281	35950.61644
282	35940.56659
283	35967.59767
284	36013.42954
285	36021.54348
286	36047.47736
287	36051.21035
288	36055.23868
289	36051.25054
290	36060.26796
291	36060.54946
292	36064.26008
293	36072.3882
294	36095.89625
295	36101.50741
296	36107.24339
297	36083.28967
298	36108.40911
299	36161.38469
300	36172.08634
301	36179.30319
302	36214.10208
303	36202.33434
304	36192.24017
305	36198.20667
306	36192.77363
307	36173.20375
308	36169.56055
309	36162.96028
310	36160.9086
311	36161.39683
312	36169.46746
313	36160.20064
314	36200.327
315	36198.98102
316	36192.89164
317	36186.24753
318	36184.16494
319	36179.08422
320	36176.57482
321	36169.35551
322	36163.73889
323	36165.60393
324	36193.74494
325	36194.74517
326	36197.21705
327	36203.19983
328	36200.42438
329	36201.27255
330	36205.63705
331	36222.44092
332	36217.86275
333	36208.7016
334	36209.80817
335	36196.97267
336	36218.7256
337	36201.34676
338	36197.4756
339	36193.09634
340	36194.53756
341	36200.74088
342	36197.7485
343	36193.79992
344	36196.46477
345	36210.38612
346	36201.0203
347	36201.24505
348	36193.20941
349	36206.24693
350	36193.97224
351	36186.47174
352	36178.82269
353	36188.59377
354	36193.03131
355	36195.46909
356	36179.89263
357	36167.49678
358	36172.35678
359	36161.60817
360	36164.7276
361	36162.4652
362	36156.38897
363	36154.05039
364	36156.4125
365	36168.47625
366	36163.90622
367	36162.41849
368	36160.70578
369	36165.03446
370	36165.65658
371	36166.29896
372	36165.55917
373	36167.3402
374	36187.52493
375	36207.90078
376	36210.77545
377	36221.02951
378	36220.1553
379	36236.19735
380	36243.94015
381	36254.73988
382	36261.45166
383	36261.0053
384	36295.45602
385	36304.1782
386	36305.18059
387	36294.37858
388	36291.47142
389	36294.11048
390	36306.36992
391	36288.2666
392	36274.24334
393	36270.19333
394	36277.97713
395	36275.25474
396	36280.86303
397	36277.83431
398	36280.79204
399	36278.85292
400	36297.51627
401	36280.19354
402	36283.26555
403	36319.87206
404	36321.95103
405	36318.31889
406	36349.29559
407	36348.96408
408	36354.47891
409	36352.56552
410	36364.39182
411	36390.37603
412	36401.86748
413	36410.56602
414	36396.79398
415	36403.6511
416	36396.78787
417	36393.98205
418	36392.7521
419	36415.85391
420	36417.97686
421	36504.20234
422	36511.8976
423	36520.09723
424	36499.84298
425	36487.57485
426	36491.86842
427	36487.79879
428	36487.13193
429	36503.91538
430	36508.13476
431	36508.68089
432	36511.8058
433	36514.64241
434	36522.63918
435	36520.1201
436	36510.75725
437	36513.28322
438	36515.12183
439	36517.31701
440	36513.40063
441	36509.12844
442	36498.95734
443	36502.02078
444	36492.42711
445	36489.22325
446	36488.03416
447	36484.21954
448	36477.76515
449	36495.51636
450	36499.77636
451	36523.21684
452	36541.40915
453	36529.40906
454	36532.87943
455	36540.75051
456	36542.08068
457	36539.89256
458	36549.81305
459	36556.25533
460	36556.59009
461	36561.83745
462	36561.64091
463	36547.72204
464	36550.92441
465	36540.67943
466	36541.88302
467	36537.104
468	36530.15427
469	36533.31808
470	36550.48052
471	36556.42119
472	36565.91873
473	36565.65792
474	36569.85248
475	36558.33316
476	36550.81429
477	36549.67099
478	36544.51573
479	36551.59212
480	36556.01391
481	36562.06013
482	36559.70143
483	36551.92131
484	36556.46072
485	36550.77105
486	36545.30819
487	36542.8906
488	36545.37376
489	36549.47205
490	36556.69387
491	36561.53735
492	36563.21612
493	36556.66209
494	36558.77599
495	36558.08917
496	36568.77861
497	36574.49192
498	36587.78079
499	36598.39727
500	36612.09197
501	36616.35427
502	36614.28843
503	36616.71591
504	36620.90431
505	36625.66725
506	36628.01478
507	36618.22281
508	36622.18333
509	36622.31483
510	36618.7624
511	36621.50649
512	36601.56378
513	36607.62116
514	36610.52656
515	36607.19902
516	36619.40316
517	36617.94674
518	36633.01699
519	36630.67507
520	36626.75678
521	36624.48335
522	36617.26904
523	36643.68257
524	36639.189
525	36634.08619
526	36629.84612
527	36627.18352
528	36632.35588
529	36636.76722
530	36670.62473
531	36683.84697
532	36696.99235
533	36696.75387
534	36699.08482
535	36698.07444
536	36699.78404
537	36692.22079
538	36715.13677
539	36717.78078
540	36718.63312
541	36717.41095
542	36720.10761
543	36722.68924
544	36724.75084
545	36724.52817
546	36719.97953
547	36715.75283
548	36724.75123
549	36735.36519
550	36730.75004
551	36729.81071
552	36736.29012
553	36726.12028
554	36729.29642
555	36722.20252
556	36707.64081
557	36706.69342
558	36705.06829
559	36706.88274
560	36707.63911
561	36715.77173
562	36707.07884
563	36714.39146
564	36714.2992
565	36713.32799
566	36718.65797
567	36716.75939
568	36713.67121
569	36712.96416
570	36725.5447
571	36720.06557
572	36714.88419
573	36714.41276
574	36714.23461
575	36717.56515
576	36725.54521
577	36736.23756
578	36751.64555
579	36749.59895
580	36752.94554
581	36768.79137
582	36758.9011
583	36754.54648
584	36753.36258
585	36753.94733
586	36746.12558
587	36739.63206
588	36743.76504
589	36744.98651
590	36763.7924
591	36760.94049
592	36758.76628
593	36751.19002
594	36748.53689
595	36760.19851
596	36761.72024
597	36760.09997
598	36753.36606
599	36756.39638
600	36748.23352
601	36757.98905
602	36751.94825
603	36772.14135
604	36773.02908
605	36793.38149
606	36792.23516
607	36794.07038
608	36804.05834
609	36812.68034
610	36819.95571
611	36815.46879
612	36808.86802
613	36808.51238
614	36806.14126
615	36808.29904
616	36804.76635
617	36804.93534
618	36793.04062
619	36786.82691
620	36783.98646
621	36783.90907
622	36783.73504
623	36790.42782
624	36791.15238
625	36803.94005
626	36806.98968
627	36809.29099
628	36810.32731
629	36810.5711
630	36809.32914
631	36807.54041
632	36814.63161
633	36815.27605
634	36819.66231
635	36826.80709
636	36827.86253
637	36826.71724
638	36821.83398
639	36823.38193
640	36844.1139
641	36844.02306
642	36846.01233
643	36848.6173
644	36846.6184
645	36843.26504
646	36842.71456
647	36839.93356
648	36833.90602
649	36834.48993
650	36836.34867
651	36840.61729
652	36843.74054
653	36846.12896
654	36850.11535
655	36852.61589
656	36848.98819
657	36849.98962
658	36857.44208
659	36856.14584
660	36860.90961
661	36867.41633
662	36863.53368
663	36869.12146
664	36868.04612
665	36869.67219
666	36869.53251
667	36865.01072
668	36874.68722
669	36873.49562
670	36879.53657
671	36876.00951
672	36875.66489
673	36882.22475
674	36883.77486
675	36886.75277
676	36889.49025
677	36894.75159
678	36896.11372
679	36903.85888
680	36905.94231
681	36908.60051
682	36920.52231
683	36919.1182
684	36925.85427
685	36926.72571
686	36929.00692
687	36926.8015
688	36925.12023
689	36929.51303
690	36928.94379
691	36930.62169
692	36933.23723
693	36935.00021
694	36934.34467
695	36931.18184
696	36934.48626
697	36934.86588
698	36955.44085
699	36961.2048
700	36962.98016
701	36962.17732
702	36966.64564
703	36967.89013
704	36971.22628
705	36967.53703
706	36967.317
707	36981.81858
708	36978.46123
709	36980.91033
710	36996.88938
711	36997.64729
712	37002.47245
713	36994.3523
714	36989.18788
715	36987.21858
716	36994.34258
717	36995.1977
718	36996.00322
719	36998.64407
720	37000.1363
721	37008.76768
722	37011.068
723	37022.77933
724	37020.34247
725	37027.68821
726	37021.7476
727	37013.34664
728	37008.6514
729	37009.24722
730	37013.29786
731	37015.54288
732	37010.89185
733	37001.57264
734	36995.59786
735	36994.22042
736	36992.93707
737	36992.451
738	36994.97776
739	36997.97746
740	36987.16217
741	36985.67788
742	36987.46255
743	36993.86813
744	36999.26322
745	36999.32386
746	37000.24161
747	36997.77825
748	36987.33454
749	36985.88826
750	36986.19829
751	36991.30212
752	36986.22237
753	36980.04878
754	36982.15774
755	36983.42883
756	36971.69541
757	36973.78983
758	36974.15248
759	36973.28213
760	36975.89557
761	36979.68411
762	36973.12694
763	36971.56686
764	36973.16838
765	36975.51348
766	36972.92309
767	36966.29081
768	36960.60755
769	36962.54702
770	36956.92179
771	36958.31221
772	36956.06545
773	36945.49591
774	36950.29696
775	36953.01259
776	36952.11716
777	36955.02418
778	36957.35168
779	36958.8911
780	36963.71985
781	36962.35841
782	36956.26674
783	36958.08462
784	36971.24089
785	36971.77572
786	36972.0757
787	36974.17164
788	36971.11937
789	36968.30511
790	36969.25668
791	36967.18287
792	36969.47873
793	36968.28077
794	36972.9753
795	36973.26519
796	36977.89573
797	36974.70085
798	36975.09134
799	36980.54093
800	36982.05489
801	36981.59668
802	36983.14557
803	36981.71127
804	36985.23968
805	36985.1584
806	36980.69089
807	36985.24588
808	36991.23933
809	36986.426
810	36991.22619
811	36994.15533
812	37003.66525
813	37009.36786
814	37014.21751
815	37017.35473
816	37020.80472
817	37029.34738
818	37031.53229
819	37034.17648
820	37039.82054
821	37034.95318
822	37042.03414
823	37048.5323
824	37050.20386
825	37051.02279
826	37042.75717
827	37043.93658
828	37045.51052
829	37048.38968
830	37055.4606
831	37054.58415
832	37053.60925
833	37062.80743
834	37067.06012
835	37066.12009
836	37064.06905
837	37058.08768
838	37061.74956
839	37061.84754
840	37063.08393
841	37062.86913
842	37063.02385
843	37059.69667
844	37061.95123
845	37065.34922
846	37066.14472
847	37066.46378
848	37067.29123
849	37069.17132
850	37079.91423
851	37079.36599
852	37080.46433
853	37079.6349
854	37083.22472
855	37079.92086
856	37080.95981
857	37075.76443
858	37077.63513
859	37078.26418
860	37082.94536
861	37088.86716
862	37088.86568
863	37090.4456
864	37089.22248
865	37092.50082
866	37097.90064
867	37098.45342
868	37105.37388
869	37101.72607
870	37100.22874
871	37100.72923
872	37105.97259
873	37111.51173
874	37113.04091
875	37117.28184
876	37119.20502
877	37120.01148
878	37119.53609
879	37123.31648
880	37121.28793
881	37120.5697
882	37121.30246
883	37121.36818
884	37123.8528
885	37121.78409
886	37123.00259
887	37119.85604
888	37112.21597
889	37124.1924
890	37133.72834
891	37126.2696
892	37131.52691
893	37132.24024
894	37131.32853
895	37135.07072
896	37138.2364
897	37138.57914
898	37134.61184
899	37135.25102
900	37143.21563
901	37145.07668
902	37157.70729
903	37154.76153
904	37155.43234
905	37158.33373
906	37157.04918
907	37159.754
908	37160.12599
909	37158.16514
910	37157.80787
911	37157.37626
912	37153.81481
913	37162.07496
914	37157.65661
915	37158.40258
916	37160.04344
917	37163.16146
918	37164.47237
919	37164.53955
920	37162.42559
921	37161.45433
922	37169.30308
923	37171.36586
924	37170.92359
925	37164.6632
926	37160.67911
927	37164.53245
928	37163.62305
929	37163.5174
930	37163.75657
931	37163.68711
932	37166.22242
933	37167.38626
934	37170.6258
935	37176.28098
936	37176.9208
937	37178.25775
938	37174.45878
939	37181.6605
940	37178.76888
941	37180.38079
942	37181.77282
943	37194.1321
944	37193.25261
945	37190.01029
946	37189.99192
947	37192.06579
948	37192.16791
949	37189.25495
950	37192.9576
951	37194.23813
952	37194.95317
953	37188.47047
954	37194.16685
955	37191.61654
956	37188.1209
957	37185.75971
958	37184.75716
959	37185.6114
960	37182.81632
961	37181.03146
962	37179.72046
963	37183.1663
964	37188.66342
965	37190.48008
966	37189.38224
967	37194.16364
968	37192.81681
969	37190.21711
970	37189.3724
971	37192.27765
972	37186.00288
973	37188.53089
974	37190.7238
975	37193.11717
976	37191.00621
977	37192.1969
978	37190.83041
979	37193.01452
980	37195.97671
981	37202.48921
982	37201.75318
983	37201.25087
984	37202.08629
985	37207.92284
986	37204.47839
987	37204.40036
988	37203.56778
989	37202.95934
990	37200.56836
991	37199.48165
992	37198.05593
993	37199.55363
994	37207.51202
995	37205.21815
996	37207.77671
997	37209.12368
998	37210.72166
999	37210.41242
