Outlet,Date,Predicted Sales
Continental Garments Ind. (Pvt.) Ltd.,2025-02-05,55284.973
Continental Garments Ind. (Pvt.) Ltd.,2025-02-06,49093.445
Continental Garments Ind. (Pvt.) Ltd.,2025-02-07,52265.598
Continental Garments Ind. (Pvt.) Ltd.,2025-02-08,50540.08
Continental Garments Ind. (Pvt.) Ltd.,2025-02-09,50006.83
Continental Garments Ind. (Pvt.) Ltd.,2025-02-10,52664.168
Continental Garments Ind. (Pvt.) Ltd.,2025-02-11,53647.22
Continental Garments Ind. (Pvt.) Ltd.,2025-02-12,42395.523
Continental Garments Ind. (Pvt.) Ltd.,2025-02-13,35997.035
Continental Garments Ind. (Pvt.) Ltd.,2025-02-14,42405.934
Continental Garments Ind. (Pvt.) Ltd.,2025-02-15,30480.389
Continental Garments Ind. (Pvt.) Ltd.,2025-02-16,29800.777
Continental Garments Ind. (Pvt.) Ltd.,2025-02-17,40298.934
Continental Garments Ind. (Pvt.) Ltd.,2025-02-18,34463.812
Continental Garments Ind. (Pvt.) Ltd.,2025-02-19,32769.582
Continental Garments Ind. (Pvt.) Ltd.,2025-02-20,34652.04
Continental Garments Ind. (Pvt.) Ltd.,2025-02-21,35061.008
Continental Garments Ind. (Pvt.) Ltd.,2025-02-22,31332.676
Continental Garments Ind. (Pvt.) Ltd.,2025-02-23,25979.523
Continental Garments Ind. (Pvt.) Ltd.,2025-02-24,33735.32
Continental Garments Ind. (Pvt.) Ltd.,2025-02-25,30379.398
Continental Garments Ind. (Pvt.) Ltd.,2025-02-26,34353.28
Continental Garments Ind. (Pvt.) Ltd.,2025-02-27,32716.033
Continental Garments Ind. (Pvt.) Ltd.,2025-02-28,32804.223
Dekko Designs Limited,2025-02-01,47653.02
Dekko Designs Limited,2025-02-02,48595.234
Dekko Designs Limited,2025-02-03,54811.863
Dekko Designs Limited,2025-02-04,52179.72
Dekko Designs Limited,2025-02-05,54082.367
Dekko Designs Limited,2025-02-06,54142.324
Dekko Designs Limited,2025-02-07,48576.316
Dekko Designs Limited,2025-02-08,49640.645
Dekko Designs Limited,2025-02-09,44170.848
Dekko Designs Limited,2025-02-10,53227.336
Dekko Designs Limited,2025-02-11,51873.184
Dekko Designs Limited,2025-02-12,41034.242
Dekko Designs Limited,2025-02-13,36381.59
Dekko Designs Limited,2025-02-14,40880.793
Dekko Designs Limited,2025-02-15,26349.453
Dekko Designs Limited,2025-02-16,27525.318
Dekko Designs Limited,2025-02-17,38025.863
Dekko Designs Limited,2025-02-18,37492.87
Dekko Designs Limited,2025-02-19,32618.611
Dekko Designs Limited,2025-02-20,28116.416
Dekko Designs Limited,2025-02-21,32767.182
Dekko Designs Limited,2025-02-22,31827.91
Dekko Designs Limited,2025-02-23,29737.309
Dekko Designs Limited,2025-02-24,33380.508
Dekko Designs Limited,2025-02-25,32409.2
Dekko Designs Limited,2025-02-26,33698.086
Dekko Designs Limited,2025-02-27,33806.125
Dekko Designs Limited,2025-02-28,33081.46
EcoFab Limited,2025-01-31,1940.4791
EcoFab Limited,2025-02-01,11495.931
EcoFab Limited,2025-02-02,31299.852
EcoFab Limited,2025-02-03,47762.215
EcoFab Limited,2025-02-04,63248.117
EcoFab Limited,2025-02-05,43019.793
EcoFab Limited,2025-02-06,46102.477
EcoFab Limited,2025-02-07,34806.99
EcoFab Limited,2025-02-08,57372.566
EcoFab Limited,2025-02-09,41793.883
EcoFab Limited,2025-02-10,51073.152
EcoFab Limited,2025-02-11,47623.637
EcoFab Limited,2025-02-12,37825.973
EcoFab Limited,2025-02-13,37346.492
EcoFab Limited,2025-02-14,36552.71
EcoFab Limited,2025-02-15,36371.55
EcoFab Limited,2025-02-16,37788.91
EcoFab Limited,2025-02-17,33542.26
EcoFab Limited,2025-02-18,33987.38
EcoFab Limited,2025-02-19,35299.8
EcoFab Limited,2025-02-20,38814.06
EcoFab Limited,2025-02-21,28524.154
EcoFab Limited,2025-02-22,28531.44
EcoFab Limited,2025-02-23,29275.24
EcoFab Limited,2025-02-24,30576.46
EcoFab Limited,2025-02-25,32820.703
EcoFab Limited,2025-02-26,32043.72
EcoFab Limited,2025-02-27,33310.8
EcoFab Limited,2025-02-28,32668.88
Evitex Dress Shirt Limited,2025-01-31,105054.21
Evitex Dress Shirt Limited,2025-02-01,82962.55
Evitex Dress Shirt Limited,2025-02-02,129240.23
Evitex Dress Shirt Limited,2025-02-03,157135.55
Evitex Dress Shirt Limited,2025-02-04,83996.58
Evitex Dress Shirt Limited,2025-02-05,100242.234
Evitex Dress Shirt Limited,2025-02-06,150766.64
Evitex Dress Shirt Limited,2025-02-07,128129.55
Evitex Dress Shirt Limited,2025-02-08,143108.34
Evitex Dress Shirt Limited,2025-02-09,131335.67
Evitex Dress Shirt Limited,2025-02-10,144367.44
Evitex Dress Shirt Limited,2025-02-11,124079.23
Evitex Dress Shirt Limited,2025-02-12,139203.94
Evitex Dress Shirt Limited,2025-02-13,154890.0
Evitex Dress Shirt Limited,2025-02-14,132766.78
Evitex Dress Shirt Limited,2025-02-15,86932.24
Evitex Dress Shirt Limited,2025-02-16,80393.01
Evitex Dress Shirt Limited,2025-02-17,87662.42
Evitex Dress Shirt Limited,2025-02-18,90149.39
Evitex Dress Shirt Limited,2025-02-19,93350.45
Evitex Dress Shirt Limited,2025-02-20,57752.203
Evitex Dress Shirt Limited,2025-02-21,69057.58
Evitex Dress Shirt Limited,2025-02-22,59030.91
Evitex Dress Shirt Limited,2025-02-23,55930.84
Evitex Dress Shirt Limited,2025-02-24,47223.99
Evitex Dress Shirt Limited,2025-02-25,49678.023
Evitex Dress Shirt Limited,2025-02-26,43628.227
Evitex Dress Shirt Limited,2025-02-27,49083.15
Evitex Dress Shirt Limited,2025-02-28,42025.676
GoodEarth Apparels Ltd.,2025-02-01,20908.963
GoodEarth Apparels Ltd.,2025-02-02,19138.418
GoodEarth Apparels Ltd.,2025-02-03,9228.498
GoodEarth Apparels Ltd.,2025-02-04,5398.5986
GoodEarth Apparels Ltd.,2025-02-05,7005.8545
GoodEarth Apparels Ltd.,2025-02-06,35029.457
GoodEarth Apparels Ltd.,2025-02-07,47455.227
GoodEarth Apparels Ltd.,2025-02-08,80189.2
GoodEarth Apparels Ltd.,2025-02-09,54752.66
GoodEarth Apparels Ltd.,2025-02-10,60009.85
GoodEarth Apparels Ltd.,2025-02-11,53441.37
GoodEarth Apparels Ltd.,2025-02-12,40158.8
GoodEarth Apparels Ltd.,2025-02-13,32326.535
GoodEarth Apparels Ltd.,2025-02-14,36231.305
GoodEarth Apparels Ltd.,2025-02-15,41221.406
GoodEarth Apparels Ltd.,2025-02-16,28795.336
GoodEarth Apparels Ltd.,2025-02-17,29340.084
GoodEarth Apparels Ltd.,2025-02-18,38153.938
GoodEarth Apparels Ltd.,2025-02-19,36656.887
GoodEarth Apparels Ltd.,2025-02-20,34503.723
GoodEarth Apparels Ltd.,2025-02-21,30795.63
GoodEarth Apparels Ltd.,2025-02-22,27635.893
GoodEarth Apparels Ltd.,2025-02-23,29561.58
GoodEarth Apparels Ltd.,2025-02-24,27999.814
GoodEarth Apparels Ltd.,2025-02-25,33350.996
GoodEarth Apparels Ltd.,2025-02-26,29826.36
GoodEarth Apparels Ltd.,2025-02-27,32350.602
GoodEarth Apparels Ltd.,2025-02-28,31578.049
Interfab Shirt Manufacturing Limited Unit-01,2025-01-31,29513.736
Interfab Shirt Manufacturing Limited Unit-01,2025-02-01,36974.047
Interfab Shirt Manufacturing Limited Unit-01,2025-02-02,46236.42
Interfab Shirt Manufacturing Limited Unit-01,2025-02-03,42932.3
Interfab Shirt Manufacturing Limited Unit-01,2025-02-04,42976.574
Interfab Shirt Manufacturing Limited Unit-01,2025-02-05,48756.16
Interfab Shirt Manufacturing Limited Unit-01,2025-02-06,51312.24
Interfab Shirt Manufacturing Limited Unit-01,2025-02-07,49597.73
Interfab Shirt Manufacturing Limited Unit-01,2025-02-08,48633.97
Interfab Shirt Manufacturing Limited Unit-01,2025-02-09,44835.527
Interfab Shirt Manufacturing Limited Unit-01,2025-02-10,52313.652
Interfab Shirt Manufacturing Limited Unit-01,2025-02-11,49283.684
Interfab Shirt Manufacturing Limited Unit-01,2025-02-12,44251.965
Interfab Shirt Manufacturing Limited Unit-01,2025-02-13,33977.062
Interfab Shirt Manufacturing Limited Unit-01,2025-02-14,37760.906
Interfab Shirt Manufacturing Limited Unit-01,2025-02-15,42592.156
Interfab Shirt Manufacturing Limited Unit-01,2025-02-16,28783.902
Interfab Shirt Manufacturing Limited Unit-01,2025-02-17,32285.93
Interfab Shirt Manufacturing Limited Unit-01,2025-02-18,41467.94
Interfab Shirt Manufacturing Limited Unit-01,2025-02-19,37529.39
Interfab Shirt Manufacturing Limited Unit-01,2025-02-20,34188.445
Interfab Shirt Manufacturing Limited Unit-01,2025-02-21,29710.04
Interfab Shirt Manufacturing Limited Unit-01,2025-02-22,33782.55
Interfab Shirt Manufacturing Limited Unit-01,2025-02-23,30327.105
Interfab Shirt Manufacturing Limited Unit-01,2025-02-24,30575.123
Interfab Shirt Manufacturing Limited Unit-01,2025-02-25,32377.875
Interfab Shirt Manufacturing Limited Unit-01,2025-02-26,31512.842
Interfab Shirt Manufacturing Limited Unit-01,2025-02-27,32168.832
Interfab Shirt Manufacturing Limited Unit-01,2025-02-28,31748.033
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-01,4905.407
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-02,17131.58
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-03,27600.033
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-04,55793.156
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-05,43472.14
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-06,47033.43
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-07,41480.92
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-08,39888.676
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-09,39260.246
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-10,46592.52
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-11,51361.12
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-12,38852.355
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-13,36466.02
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-14,35805.965
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-15,32627.281
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-16,26324.955
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-17,34539.254
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-18,33320.48
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-19,26871.023
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-20,34063.94
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-21,30173.97
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-22,32104.652
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-23,29205.754
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-24,30421.71
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-25,33074.07
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-26,31104.59
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-27,31080.115
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-28,30314.754
Interstoff Apparels Ltd.,2025-02-01,53714.508
Interstoff Apparels Ltd.,2025-02-02,69870.9
Interstoff Apparels Ltd.,2025-02-03,62662.223
Interstoff Apparels Ltd.,2025-02-04,62945.184
Interstoff Apparels Ltd.,2025-02-05,55541.39
Interstoff Apparels Ltd.,2025-02-06,54665.535
Interstoff Apparels Ltd.,2025-02-07,65430.426
Interstoff Apparels Ltd.,2025-02-08,76057.24
Interstoff Apparels Ltd.,2025-02-09,77973.97
Interstoff Apparels Ltd.,2025-02-10,93801.83
Interstoff Apparels Ltd.,2025-02-11,72708.125
Interstoff Apparels Ltd.,2025-02-12,66204.625
Interstoff Apparels Ltd.,2025-02-13,72277.53
Interstoff Apparels Ltd.,2025-02-14,59107.406
Interstoff Apparels Ltd.,2025-02-15,51940.234
Interstoff Apparels Ltd.,2025-02-16,46543.777
Interstoff Apparels Ltd.,2025-02-17,43765.434
Interstoff Apparels Ltd.,2025-02-18,39242.496
Interstoff Apparels Ltd.,2025-02-19,50793.418
Interstoff Apparels Ltd.,2025-02-20,39721.906
Interstoff Apparels Ltd.,2025-02-21,30790.096
Interstoff Apparels Ltd.,2025-02-22,38873.43
Interstoff Apparels Ltd.,2025-02-23,33546.664
Interstoff Apparels Ltd.,2025-02-24,31854.451
Interstoff Apparels Ltd.,2025-02-25,35184.74
Interstoff Apparels Ltd.,2025-02-26,39918.266
Interstoff Apparels Ltd.,2025-02-27,25445.312
Interstoff Apparels Ltd.,2025-02-28,26201.37
KDS IDR Limited,2025-01-31,-146.5486
KDS IDR Limited,2025-02-01,25461.736
KDS IDR Limited,2025-02-02,50639.016
KDS IDR Limited,2025-02-03,41608.855
KDS IDR Limited,2025-02-04,47530.168
KDS IDR Limited,2025-02-05,34081.21
KDS IDR Limited,2025-02-06,57470.01
KDS IDR Limited,2025-02-07,48911.824
KDS IDR Limited,2025-02-08,45886.137
KDS IDR Limited,2025-02-09,41393.19
KDS IDR Limited,2025-02-10,53960.918
KDS IDR Limited,2025-02-11,53205.926
KDS IDR Limited,2025-02-12,37964.1
KDS IDR Limited,2025-02-13,37572.72
KDS IDR Limited,2025-02-14,35463.457
KDS IDR Limited,2025-02-15,37887.383
KDS IDR Limited,2025-02-16,31606.492
KDS IDR Limited,2025-02-17,34627.293
KDS IDR Limited,2025-02-18,36292.855
KDS IDR Limited,2025-02-19,29505.492
KDS IDR Limited,2025-02-20,29259.94
KDS IDR Limited,2025-02-21,29658.854
KDS IDR Limited,2025-02-22,34599.95
KDS IDR Limited,2025-02-23,29114.34
KDS IDR Limited,2025-02-24,25436.242
KDS IDR Limited,2025-02-25,34327.266
KDS IDR Limited,2025-02-26,29263.934
KDS IDR Limited,2025-02-27,32841.15
KDS IDR Limited,2025-02-28,30913.172
Lida Textile & Dyeing Limited,2025-02-01,137828.28
Lida Textile & Dyeing Limited,2025-02-02,336633.03
Lida Textile & Dyeing Limited,2025-02-03,195687.22
Lida Textile & Dyeing Limited,2025-02-04,202619.92
Lida Textile & Dyeing Limited,2025-02-05,232339.9
Lida Textile & Dyeing Limited,2025-02-06,227676.84
Lida Textile & Dyeing Limited,2025-02-07,231554.38
Lida Textile & Dyeing Limited,2025-02-08,236682.56
Lida Textile & Dyeing Limited,2025-02-09,237521.6
Lida Textile & Dyeing Limited,2025-02-10,248769.67
Lida Textile & Dyeing Limited,2025-02-11,244584.61
Lida Textile & Dyeing Limited,2025-02-12,254119.39
Lida Textile & Dyeing Limited,2025-02-13,250177.16
Lida Textile & Dyeing Limited,2025-02-14,250322.42
Lida Textile & Dyeing Limited,2025-02-15,128391.78
Lida Textile & Dyeing Limited,2025-02-16,114937.18
Lida Textile & Dyeing Limited,2025-02-17,174099.9
Lida Textile & Dyeing Limited,2025-02-18,172919.2
Lida Textile & Dyeing Limited,2025-02-19,160157.14
Lida Textile & Dyeing Limited,2025-02-20,179993.81
Lida Textile & Dyeing Limited,2025-02-21,203188.7
Lida Textile & Dyeing Limited,2025-02-22,112634.18
Lida Textile & Dyeing Limited,2025-02-23,100437.98
Lida Textile & Dyeing Limited,2025-02-24,134129.1
Lida Textile & Dyeing Limited,2025-02-25,129648.63
Lida Textile & Dyeing Limited,2025-02-26,121716.27
Lida Textile & Dyeing Limited,2025-02-27,110069.13
Lida Textile & Dyeing Limited,2025-02-28,102618.81
Liz Fashion Industry Ltd.,2025-02-01,271566.06
Liz Fashion Industry Ltd.,2025-02-02,254574.58
Liz Fashion Industry Ltd.,2025-02-03,211626.1
Liz Fashion Industry Ltd.,2025-02-04,229024.19
Liz Fashion Industry Ltd.,2025-02-05,242466.64
Liz Fashion Industry Ltd.,2025-02-06,245461.33
Liz Fashion Industry Ltd.,2025-02-07,242788.28
Liz Fashion Industry Ltd.,2025-02-08,248379.73
Liz Fashion Industry Ltd.,2025-02-09,253461.95
Liz Fashion Industry Ltd.,2025-02-10,251367.86
Liz Fashion Industry Ltd.,2025-02-11,251314.95
Liz Fashion Industry Ltd.,2025-02-12,270389.06
Liz Fashion Industry Ltd.,2025-02-13,262915.25
Liz Fashion Industry Ltd.,2025-02-14,272945.56
Liz Fashion Industry Ltd.,2025-02-15,154895.62
Liz Fashion Industry Ltd.,2025-02-16,143681.02
Liz Fashion Industry Ltd.,2025-02-17,171824.48
Liz Fashion Industry Ltd.,2025-02-18,180739.2
Liz Fashion Industry Ltd.,2025-02-19,170009.81
Liz Fashion Industry Ltd.,2025-02-20,178552.03
Liz Fashion Industry Ltd.,2025-02-21,201114.81
Liz Fashion Industry Ltd.,2025-02-22,137487.33
Liz Fashion Industry Ltd.,2025-02-23,145592.88
Liz Fashion Industry Ltd.,2025-02-24,184048.61
Liz Fashion Industry Ltd.,2025-02-25,158217.55
Liz Fashion Industry Ltd.,2025-02-26,197974.78
Liz Fashion Industry Ltd.,2025-02-27,180009.12
Liz Fashion Industry Ltd.,2025-02-28,195531.67
MG Niche Stitch Limited,2025-02-01,55730.07
MG Niche Stitch Limited,2025-02-02,43047.543
MG Niche Stitch Limited,2025-02-03,50425.754
MG Niche Stitch Limited,2025-02-04,53709.598
MG Niche Stitch Limited,2025-02-05,53717.945
MG Niche Stitch Limited,2025-02-06,55140.984
MG Niche Stitch Limited,2025-02-07,44290.13
MG Niche Stitch Limited,2025-02-08,46722.87
MG Niche Stitch Limited,2025-02-09,46983.234
MG Niche Stitch Limited,2025-02-10,54914.184
MG Niche Stitch Limited,2025-02-11,52326.96
MG Niche Stitch Limited,2025-02-12,42700.363
MG Niche Stitch Limited,2025-02-13,37661.86
MG Niche Stitch Limited,2025-02-14,37067.668
MG Niche Stitch Limited,2025-02-15,34612.973
MG Niche Stitch Limited,2025-02-16,30967.686
MG Niche Stitch Limited,2025-02-17,32103.498
MG Niche Stitch Limited,2025-02-18,36523.363
MG Niche Stitch Limited,2025-02-19,38011.61
MG Niche Stitch Limited,2025-02-20,31236.363
MG Niche Stitch Limited,2025-02-21,22016.785
MG Niche Stitch Limited,2025-02-22,32983.258
MG Niche Stitch Limited,2025-02-23,29737.34
MG Niche Stitch Limited,2025-02-24,31109.86
MG Niche Stitch Limited,2025-02-25,33339.652
MG Niche Stitch Limited,2025-02-26,31222.998
MG Niche Stitch Limited,2025-02-27,32218.418
MG Niche Stitch Limited,2025-02-28,30772.2
Majumder Garments Limited,2025-02-01,51706.77
Majumder Garments Limited,2025-02-02,42420.992
Majumder Garments Limited,2025-02-03,52424.004
Majumder Garments Limited,2025-02-04,54744.14
Majumder Garments Limited,2025-02-05,54053.594
Majumder Garments Limited,2025-02-06,54656.8
Majumder Garments Limited,2025-02-07,50225.56
Majumder Garments Limited,2025-02-08,51291.094
Majumder Garments Limited,2025-02-09,50083.484
Majumder Garments Limited,2025-02-10,52299.605
Majumder Garments Limited,2025-02-11,52138.816
Majumder Garments Limited,2025-02-12,42859.035
Majumder Garments Limited,2025-02-13,36465.953
Majumder Garments Limited,2025-02-14,38866.496
Majumder Garments Limited,2025-02-15,31378.094
Majumder Garments Limited,2025-02-16,28450.488
Majumder Garments Limited,2025-02-17,37548.64
Majumder Garments Limited,2025-02-18,37553.99
Majumder Garments Limited,2025-02-19,30150.082
Majumder Garments Limited,2025-02-20,27125.29
Majumder Garments Limited,2025-02-21,31811.959
Majumder Garments Limited,2025-02-22,30605.652
Majumder Garments Limited,2025-02-23,29432.605
Majumder Garments Limited,2025-02-24,31371.066
Majumder Garments Limited,2025-02-25,32570.416
Majumder Garments Limited,2025-02-26,31376.45
Majumder Garments Limited,2025-02-27,32381.592
Majumder Garments Limited,2025-02-28,30936.617
Mehmud Industries Limited,2025-01-31,18264.174
Mehmud Industries Limited,2025-02-01,5111.307
Mehmud Industries Limited,2025-02-02,2061.5234
Mehmud Industries Limited,2025-02-03,6973.0664
Mehmud Industries Limited,2025-02-04,18821.395
Mehmud Industries Limited,2025-02-05,15851.543
Mehmud Industries Limited,2025-02-06,12802.223
Mehmud Industries Limited,2025-02-07,20268.805
Mehmud Industries Limited,2025-02-08,17476.996
Mehmud Industries Limited,2025-02-09,13068.37
Mehmud Industries Limited,2025-02-10,21459.045
Mehmud Industries Limited,2025-02-11,20226.5
Mehmud Industries Limited,2025-02-12,14230.509
Mehmud Industries Limited,2025-02-13,20187.45
Mehmud Industries Limited,2025-02-14,14842.536
Mehmud Industries Limited,2025-02-15,13511.179
Mehmud Industries Limited,2025-02-16,12387.366
Mehmud Industries Limited,2025-02-17,11892.359
Mehmud Industries Limited,2025-02-18,15237.325
Mehmud Industries Limited,2025-02-19,10441.248
Mehmud Industries Limited,2025-02-20,9923.907
Mehmud Industries Limited,2025-02-21,12012.12
Mehmud Industries Limited,2025-02-22,13884.308
Mehmud Industries Limited,2025-02-23,13950.044
Mehmud Industries Limited,2025-02-24,8838.3545
Mehmud Industries Limited,2025-02-25,25950.006
Mehmud Industries Limited,2025-02-26,20050.812
Mehmud Industries Limited,2025-02-27,13903.668
Mehmud Industries Limited,2025-02-28,12542.092
Millenneium Textiles (Southern) Ltd.,2025-01-31,21841.486
Millenneium Textiles (Southern) Ltd.,2025-02-01,17771.816
Millenneium Textiles (Southern) Ltd.,2025-02-02,23701.074
Millenneium Textiles (Southern) Ltd.,2025-02-03,21504.553
Millenneium Textiles (Southern) Ltd.,2025-02-04,23579.047
Millenneium Textiles (Southern) Ltd.,2025-02-05,22161.242
Millenneium Textiles (Southern) Ltd.,2025-02-06,30580.695
Millenneium Textiles (Southern) Ltd.,2025-02-07,46466.152
Millenneium Textiles (Southern) Ltd.,2025-02-08,33005.254
Millenneium Textiles (Southern) Ltd.,2025-02-09,45449.766
Millenneium Textiles (Southern) Ltd.,2025-02-10,45629.406
Millenneium Textiles (Southern) Ltd.,2025-02-11,46443.273
Millenneium Textiles (Southern) Ltd.,2025-02-12,40614.13
Millenneium Textiles (Southern) Ltd.,2025-02-13,33005.965
Millenneium Textiles (Southern) Ltd.,2025-02-14,31945.623
Millenneium Textiles (Southern) Ltd.,2025-02-15,37313.08
Millenneium Textiles (Southern) Ltd.,2025-02-16,35348.13
Millenneium Textiles (Southern) Ltd.,2025-02-17,30024.268
Millenneium Textiles (Southern) Ltd.,2025-02-18,28578.193
