Outlet,Date,Predicted Sales
Aus-Bangla Jutex,2025-02-18,32050.516529687637
Aus-Bangla Jutex,2025-02-19,36697.83369712967
Aus-Bangla Jutex,2025-02-20,47591.16289127826
Aus-Bangla Jutex,2025-02-21,37961.16998956428
Aus-Bangla Jutex,2025-02-22,29492.720078997867
Aus-Bangla Jutex,2025-02-23,35867.26632916884
Aus-Bangla Jutex,2025-02-24,26300.898925746886
Aus-Bangla Jutex,2025-02-25,30479.4169416066
Aus-Bangla Jutex,2025-02-26,29694.553604889144
Aus-Bangla Jutex,2025-02-27,42826.2002681982
Aus-Bangla Jutex,2025-02-28,37101.32594231834
Concorde Garments Ltd.,2025-02-01,25806.417501690055
Concorde Garments Ltd.,2025-02-02,36436.87301752472
Concorde Garments Ltd.,2025-02-03,38833.84056168233
Concorde Garments Ltd.,2025-02-04,43436.72429314749
Concorde Garments Ltd.,2025-02-05,39670.875768633836
Concorde Garments Ltd.,2025-02-06,45947.31226623283
Concorde Garments Ltd.,2025-02-07,49475.0157507392
Concorde Garments Ltd.,2025-02-08,53871.7133922615
Concorde Garments Ltd.,2025-02-09,50902.29172434725
Concorde Garments Ltd.,2025-02-10,44841.63980177931
Concorde Garments Ltd.,2025-02-11,52730.462272745455
Concorde Garments Ltd.,2025-02-12,47854.34437470688
Concorde Garments Ltd.,2025-02-13,52909.9981266847
Concorde Garments Ltd.,2025-02-14,61732.52239800179
Concorde Garments Ltd.,2025-02-15,66653.29119517365
Concorde Garments Ltd.,2025-02-16,60623.11558969157
Concorde Garments Ltd.,2025-02-17,44618.27176777969
Concorde Garments Ltd.,2025-02-18,39072.77199320482
Concorde Garments Ltd.,2025-02-19,34328.20132640027
Concorde Garments Ltd.,2025-02-20,45743.86971605147
Concorde Garments Ltd.,2025-02-21,48883.55958534716
Concorde Garments Ltd.,2025-02-22,42806.19697229468
Concorde Garments Ltd.,2025-02-23,37303.54022548314
Concorde Garments Ltd.,2025-02-24,24864.53949616458
Concorde Garments Ltd.,2025-02-25,31878.235947748144
Concorde Garments Ltd.,2025-02-26,31245.136113797307
Concorde Garments Ltd.,2025-02-27,43798.27934497371
Concorde Garments Ltd.,2025-02-28,43078.31934230319
Continental Garments Ind. (Pvt.) Ltd.,2025-02-01,76463.79480907075
Continental Garments Ind. (Pvt.) Ltd.,2025-02-02,89832.86622612191
Continental Garments Ind. (Pvt.) Ltd.,2025-02-03,60570.50655287983
Continental Garments Ind. (Pvt.) Ltd.,2025-02-04,69028.07634022071
Continental Garments Ind. (Pvt.) Ltd.,2025-02-05,79073.88881487602
Continental Garments Ind. (Pvt.) Ltd.,2025-02-06,77045.19660991406
Continental Garments Ind. (Pvt.) Ltd.,2025-02-07,76464.17889255233
Continental Garments Ind. (Pvt.) Ltd.,2025-02-08,91152.90071740955
Continental Garments Ind. (Pvt.) Ltd.,2025-02-09,110877.04731557083
Continental Garments Ind. (Pvt.) Ltd.,2025-02-10,103282.77734010154
Continental Garments Ind. (Pvt.) Ltd.,2025-02-11,131098.12529808225
Continental Garments Ind. (Pvt.) Ltd.,2025-02-12,90944.16360754729
Continental Garments Ind. (Pvt.) Ltd.,2025-02-13,108499.25089472995
Continental Garments Ind. (Pvt.) Ltd.,2025-02-14,122456.60246398166
Continental Garments Ind. (Pvt.) Ltd.,2025-02-15,136188.02979491046
Continental Garments Ind. (Pvt.) Ltd.,2025-02-16,109201.0586069009
Continental Garments Ind. (Pvt.) Ltd.,2025-02-17,123777.10637238155
Continental Garments Ind. (Pvt.) Ltd.,2025-02-18,122750.99719360139
Continental Garments Ind. (Pvt.) Ltd.,2025-02-19,95182.48870153727
Continental Garments Ind. (Pvt.) Ltd.,2025-02-20,102450.66498534841
Continental Garments Ind. (Pvt.) Ltd.,2025-02-21,104799.04019766062
Continental Garments Ind. (Pvt.) Ltd.,2025-02-22,99388.04608555874
Continental Garments Ind. (Pvt.) Ltd.,2025-02-23,97414.90354634076
Continental Garments Ind. (Pvt.) Ltd.,2025-02-24,111869.91437141744
Continental Garments Ind. (Pvt.) Ltd.,2025-02-25,82128.53361712673
Continental Garments Ind. (Pvt.) Ltd.,2025-02-26,65566.18883233103
Continental Garments Ind. (Pvt.) Ltd.,2025-02-27,75975.25031615021
Continental Garments Ind. (Pvt.) Ltd.,2025-02-28,79677.12152692431
Dekko Designs Limited,2025-02-01,55336.903366091006
Dekko Designs Limited,2025-02-02,95471.48467186034
Dekko Designs Limited,2025-02-03,82987.65901029602
Dekko Designs Limited,2025-02-04,76122.18266349676
Dekko Designs Limited,2025-02-05,72134.95730065738
Dekko Designs Limited,2025-02-06,90913.30882173282
Dekko Designs Limited,2025-02-07,96561.33070763845
Dekko Designs Limited,2025-02-08,111699.19938598841
Dekko Designs Limited,2025-02-09,127399.32651002181
Dekko Designs Limited,2025-02-10,117173.95109393289
Dekko Designs Limited,2025-02-11,102474.61816577424
Dekko Designs Limited,2025-02-12,114079.23588751239
Dekko Designs Limited,2025-02-13,156518.47370058217
Dekko Designs Limited,2025-02-14,184710.28226732285
Dekko Designs Limited,2025-02-15,154447.34303348223
Dekko Designs Limited,2025-02-16,125366.49993607862
Dekko Designs Limited,2025-02-17,113492.84944948694
Dekko Designs Limited,2025-02-18,109784.5503004668
Dekko Designs Limited,2025-02-19,95408.02519267457
Dekko Designs Limited,2025-02-20,108207.39598693184
Dekko Designs Limited,2025-02-21,113285.00050189637
Dekko Designs Limited,2025-02-22,124950.02315037345
Dekko Designs Limited,2025-02-23,93918.34222401383
Dekko Designs Limited,2025-02-24,71113.08513776392
Dekko Designs Limited,2025-02-25,48506.41808108945
Dekko Designs Limited,2025-02-26,49956.15896480494
Dekko Designs Limited,2025-02-27,78933.95164248015
Dekko Designs Limited,2025-02-28,76982.40981454749
EcoFab Limited,2025-02-01,27654.440295168257
EcoFab Limited,2025-02-02,30933.53023825107
EcoFab Limited,2025-02-03,48541.385250092746
EcoFab Limited,2025-02-04,44196.20840384961
EcoFab Limited,2025-02-05,40038.571208587804
EcoFab Limited,2025-02-06,45948.8998318767
EcoFab Limited,2025-02-07,46952.718685007465
EcoFab Limited,2025-02-08,52286.26047328759
EcoFab Limited,2025-02-09,50834.59037813341
EcoFab Limited,2025-02-10,48557.19128787625
EcoFab Limited,2025-02-11,43864.810861384874
EcoFab Limited,2025-02-12,47813.24631022682
EcoFab Limited,2025-02-13,56178.981670367175
EcoFab Limited,2025-02-14,57932.75569165328
EcoFab Limited,2025-02-15,63590.77465571587
EcoFab Limited,2025-02-16,61233.092228573696
EcoFab Limited,2025-02-17,42674.75031930515
EcoFab Limited,2025-02-18,35437.13049744391
EcoFab Limited,2025-02-19,34213.534134199326
EcoFab Limited,2025-02-20,46560.06926423831
EcoFab Limited,2025-02-21,47162.70690174142
EcoFab Limited,2025-02-22,43566.21708561814
EcoFab Limited,2025-02-23,37481.36633454116
EcoFab Limited,2025-02-24,25898.55314310432
EcoFab Limited,2025-02-25,34325.780419196264
EcoFab Limited,2025-02-26,33637.02763786676
EcoFab Limited,2025-02-27,44208.4618921128
EcoFab Limited,2025-02-28,44227.09342139316
Evitex Dress Shirt Limited,2025-02-01,58472.99028358834
Evitex Dress Shirt Limited,2025-02-02,107902.16916692525
Evitex Dress Shirt Limited,2025-02-03,55006.7299482789
Evitex Dress Shirt Limited,2025-02-04,74655.72171821131
Evitex Dress Shirt Limited,2025-02-05,71090.80764721848
Evitex Dress Shirt Limited,2025-02-06,96754.5436199238
Evitex Dress Shirt Limited,2025-02-07,126816.45467365981
Evitex Dress Shirt Limited,2025-02-08,120573.35740951347
Evitex Dress Shirt Limited,2025-02-09,117353.90782995394
Evitex Dress Shirt Limited,2025-02-10,108118.25429234133
Evitex Dress Shirt Limited,2025-02-11,117324.66915760109
Evitex Dress Shirt Limited,2025-02-12,143658.86647834608
Evitex Dress Shirt Limited,2025-02-13,162665.05518005666
Evitex Dress Shirt Limited,2025-02-14,132110.19566101147
Evitex Dress Shirt Limited,2025-02-15,117359.89348680389
Evitex Dress Shirt Limited,2025-02-16,123910.1615710962
Evitex Dress Shirt Limited,2025-02-17,150771.85474364038
Evitex Dress Shirt Limited,2025-02-18,137687.54896264878
Evitex Dress Shirt Limited,2025-02-19,131624.5480793466
Evitex Dress Shirt Limited,2025-02-20,124739.64991455765
Evitex Dress Shirt Limited,2025-02-21,84124.81197598342
Evitex Dress Shirt Limited,2025-02-22,89762.62338911173
Evitex Dress Shirt Limited,2025-02-23,97478.89070775476
Evitex Dress Shirt Limited,2025-02-24,107481.76837055749
Evitex Dress Shirt Limited,2025-02-25,92906.42106951916
Evitex Dress Shirt Limited,2025-02-26,70304.12540469233
Evitex Dress Shirt Limited,2025-02-27,83597.37249711913
Evitex Dress Shirt Limited,2025-02-28,81817.51189784307
GoodEarth Apparels Ltd.,2025-02-01,26711.863927010134
GoodEarth Apparels Ltd.,2025-02-02,47715.205400405786
GoodEarth Apparels Ltd.,2025-02-03,36642.31090608449
GoodEarth Apparels Ltd.,2025-02-04,38199.44542831095
GoodEarth Apparels Ltd.,2025-02-05,47476.873424263824
GoodEarth Apparels Ltd.,2025-02-06,61136.67221197108
GoodEarth Apparels Ltd.,2025-02-07,60019.53667931882
GoodEarth Apparels Ltd.,2025-02-08,63537.71457672381
GoodEarth Apparels Ltd.,2025-02-09,69261.70505816508
GoodEarth Apparels Ltd.,2025-02-10,72074.66695962998
GoodEarth Apparels Ltd.,2025-02-11,70655.36251200504
GoodEarth Apparels Ltd.,2025-02-12,70346.18451825269
GoodEarth Apparels Ltd.,2025-02-13,78011.82102866811
GoodEarth Apparels Ltd.,2025-02-14,83334.547040747
GoodEarth Apparels Ltd.,2025-02-15,88965.6908229285
GoodEarth Apparels Ltd.,2025-02-16,93872.14964703986
GoodEarth Apparels Ltd.,2025-02-17,68549.14526454876
GoodEarth Apparels Ltd.,2025-02-18,66655.34799484236
GoodEarth Apparels Ltd.,2025-02-19,60396.067492393806
GoodEarth Apparels Ltd.,2025-02-20,65043.51666152751
GoodEarth Apparels Ltd.,2025-02-21,61564.92609200122
GoodEarth Apparels Ltd.,2025-02-22,62916.57214253616
GoodEarth Apparels Ltd.,2025-02-23,60755.70733955554
GoodEarth Apparels Ltd.,2025-02-24,48678.20057268832
GoodEarth Apparels Ltd.,2025-02-25,43807.48733958008
GoodEarth Apparels Ltd.,2025-02-26,45684.113862778366
GoodEarth Apparels Ltd.,2025-02-27,54166.30069171266
GoodEarth Apparels Ltd.,2025-02-28,52586.469069086044
Interfab Shirt Manufacturing Limited Unit-01,2025-02-01,14774.052818599761
Interfab Shirt Manufacturing Limited Unit-01,2025-02-02,17754.150923687353
Interfab Shirt Manufacturing Limited Unit-01,2025-02-03,31540.95639636276
Interfab Shirt Manufacturing Limited Unit-01,2025-02-04,44382.93451636432
Interfab Shirt Manufacturing Limited Unit-01,2025-02-05,43898.23253948617
Interfab Shirt Manufacturing Limited Unit-01,2025-02-06,46773.096865855725
Interfab Shirt Manufacturing Limited Unit-01,2025-02-07,44855.99645473296
Interfab Shirt Manufacturing Limited Unit-01,2025-02-08,46026.105250009845
Interfab Shirt Manufacturing Limited Unit-01,2025-02-09,50827.02638968909
Interfab Shirt Manufacturing Limited Unit-01,2025-02-10,43794.81182358493
Interfab Shirt Manufacturing Limited Unit-01,2025-02-11,46988.627743900186
Interfab Shirt Manufacturing Limited Unit-01,2025-02-12,40976.32086731129
Interfab Shirt Manufacturing Limited Unit-01,2025-02-13,51542.98177417747
Interfab Shirt Manufacturing Limited Unit-01,2025-02-14,52760.93505629548
Interfab Shirt Manufacturing Limited Unit-01,2025-02-15,56483.980198458055
Interfab Shirt Manufacturing Limited Unit-01,2025-02-16,48211.2958978638
Interfab Shirt Manufacturing Limited Unit-01,2025-02-17,36502.10109751523
Interfab Shirt Manufacturing Limited Unit-01,2025-02-18,39099.45229576454
Interfab Shirt Manufacturing Limited Unit-01,2025-02-19,32865.23620898558
Interfab Shirt Manufacturing Limited Unit-01,2025-02-20,40352.71183078285
Interfab Shirt Manufacturing Limited Unit-01,2025-02-21,39885.67743207424
Interfab Shirt Manufacturing Limited Unit-01,2025-02-22,37351.2800065527
Interfab Shirt Manufacturing Limited Unit-01,2025-02-23,36570.134741832124
Interfab Shirt Manufacturing Limited Unit-01,2025-02-24,31803.21345559384
Interfab Shirt Manufacturing Limited Unit-01,2025-02-25,32338.10266207846
Interfab Shirt Manufacturing Limited Unit-01,2025-02-26,31264.154978274688
Interfab Shirt Manufacturing Limited Unit-01,2025-02-27,44012.08841062973
Interfab Shirt Manufacturing Limited Unit-01,2025-02-28,41516.10091878819
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-01,22128.30893851746
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-02,28187.511808289506
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-03,54619.809822865114
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-04,46953.3212417472
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-05,34244.80328944981
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-06,45218.556411397236
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-07,49128.80290073642
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-08,51151.93310590986
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-09,51563.340094321924
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-10,47845.20005100241
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-11,43141.29277666296
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-12,44076.14294812474
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-13,58944.15021198292
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-14,66235.89634680173
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-15,61656.08942962636
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-16,55077.15492465925
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-17,39663.92396588839
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-18,33990.175813083064
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-19,41724.27587474247
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-20,44098.94097992318
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-21,45693.551803288225
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-22,45897.002100053855
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-23,38046.59840946568
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-24,23010.317557377413
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-25,33717.99004165318
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-26,32280.657455635366
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-27,44258.28092004119
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-28,45440.74689080668
Interstoff Apparels Ltd.,2025-02-01,99700.90339158203
Interstoff Apparels Ltd.,2025-02-02,120494.99161526447
Interstoff Apparels Ltd.,2025-02-03,83582.50007448797
Interstoff Apparels Ltd.,2025-02-04,81978.37108425444
Interstoff Apparels Ltd.,2025-02-05,76395.19021339275
Interstoff Apparels Ltd.,2025-02-06,99709.51267481383
Interstoff Apparels Ltd.,2025-02-07,115508.95111715619
Interstoff Apparels Ltd.,2025-02-08,127603.50819689265
Interstoff Apparels Ltd.,2025-02-09,143396.36552635592
Interstoff Apparels Ltd.,2025-02-10,111537.30653679566
Interstoff Apparels Ltd.,2025-02-11,143936.51058828668
Interstoff Apparels Ltd.,2025-02-12,158429.50815150223
Interstoff Apparels Ltd.,2025-02-13,174823.9686060442
Interstoff Apparels Ltd.,2025-02-14,167860.60358177606
Interstoff Apparels Ltd.,2025-02-15,151031.31084777488
Interstoff Apparels Ltd.,2025-02-16,156163.13798054558
Interstoff Apparels Ltd.,2025-02-17,134430.59036935298
Interstoff Apparels Ltd.,2025-02-18,125038.10746993314
Interstoff Apparels Ltd.,2025-02-19,122077.180635611
Interstoff Apparels Ltd.,2025-02-20,146995.59138056167
Interstoff Apparels Ltd.,2025-02-21,155199.70478927702
Interstoff Apparels Ltd.,2025-02-22,145843.50897240042
Interstoff Apparels Ltd.,2025-02-23,144564.3779529308
Interstoff Apparels Ltd.,2025-02-24,124859.92289037035
Interstoff Apparels Ltd.,2025-02-25,108122.39472994869
Interstoff Apparels Ltd.,2025-02-26,120564.42601758696
Interstoff Apparels Ltd.,2025-02-27,136123.9695418895
Interstoff Apparels Ltd.,2025-02-28,117545.6926574595
KDS IDR Limited,2025-02-01,7763.582309086007
KDS IDR Limited,2025-02-02,4924.994487018972
KDS IDR Limited,2025-02-03,10801.483511926526
KDS IDR Limited,2025-02-04,19487.520628193095
KDS IDR Limited,2025-02-05,18469.279345678922
KDS IDR Limited,2025-02-06,22076.433316098577
KDS IDR Limited,2025-02-07,18708.598181474234
KDS IDR Limited,2025-02-08,25390.7124156277
KDS IDR Limited,2025-02-09,30502.07390728218
KDS IDR Limited,2025-02-10,37061.12096739596
KDS IDR Limited,2025-02-11,47383.404500706936
KDS IDR Limited,2025-02-12,38122.66594790553
KDS IDR Limited,2025-02-13,41996.33196355498
KDS IDR Limited,2025-02-14,47101.04933082529
KDS IDR Limited,2025-02-15,39224.19810913759
KDS IDR Limited,2025-02-16,50067.38957628774
KDS IDR Limited,2025-02-17,27526.078196609567
KDS IDR Limited,2025-02-18,26514.14429883111
KDS IDR Limited,2025-02-19,32861.936970304276
KDS IDR Limited,2025-02-20,40371.292769001564
KDS IDR Limited,2025-02-21,38963.946852800655
KDS IDR Limited,2025-02-22,33184.79504704214
KDS IDR Limited,2025-02-23,33425.35999282146
KDS IDR Limited,2025-02-24,27541.86307858723
KDS IDR Limited,2025-02-25,33712.77693920461
KDS IDR Limited,2025-02-26,30118.6935851487
KDS IDR Limited,2025-02-27,37973.22841170209
KDS IDR Limited,2025-02-28,42514.67770481286
Lida Textile & Dyeing Limited,2025-02-01,196830.4085364364
Lida Textile & Dyeing Limited,2025-02-02,206288.47679617425
Lida Textile & Dyeing Limited,2025-02-03,176269.7653963889
Lida Textile & Dyeing Limited,2025-02-04,208369.79831081242
Lida Textile & Dyeing Limited,2025-02-05,231558.29689068822
Lida Textile & Dyeing Limited,2025-02-06,246911.49155546352
Lida Textile & Dyeing Limited,2025-02-07,238201.62445652974
Lida Textile & Dyeing Limited,2025-02-08,238571.1237533634
Lida Textile & Dyeing Limited,2025-02-09,244286.7395214481
Lida Textile & Dyeing Limited,2025-02-10,224290.68793178198
Lida Textile & Dyeing Limited,2025-02-11,223907.5451110459
Lida Textile & Dyeing Limited,2025-02-12,219973.9442635701
Lida Textile & Dyeing Limited,2025-02-13,220524.0474190216
Lida Textile & Dyeing Limited,2025-02-14,218471.2720240392
Lida Textile & Dyeing Limited,2025-02-15,205488.78538183798
Lida Textile & Dyeing Limited,2025-02-16,229675.4052734551
Lida Textile & Dyeing Limited,2025-02-17,209782.91275861027
Lida Textile & Dyeing Limited,2025-02-18,193983.34186433884
Lida Textile & Dyeing Limited,2025-02-19,166630.3632674573
Lida Textile & Dyeing Limited,2025-02-20,149118.16622985603
Lida Textile & Dyeing Limited,2025-02-21,155920.05284524412
Lida Textile & Dyeing Limited,2025-02-22,156816.51260557026
Lida Textile & Dyeing Limited,2025-02-23,162439.13394765378
Lida Textile & Dyeing Limited,2025-02-24,137372.690797585
Lida Textile & Dyeing Limited,2025-02-25,123293.3556359026
Lida Textile & Dyeing Limited,2025-02-26,129267.33166033647
Lida Textile & Dyeing Limited,2025-02-27,141300.8910598754
Lida Textile & Dyeing Limited,2025-02-28,152046.03816780503
Liz Fashion Industry Ltd.,2025-02-01,308315.05718794384
Liz Fashion Industry Ltd.,2025-02-02,269786.10840314924
Liz Fashion Industry Ltd.,2025-02-03,190042.99811797787
Liz Fashion Industry Ltd.,2025-02-04,226365.82860551027
Liz Fashion Industry Ltd.,2025-02-05,231923.167298164
Liz Fashion Industry Ltd.,2025-02-06,237745.63268420508
Liz Fashion Industry Ltd.,2025-02-07,257272.34376595725
Liz Fashion Industry Ltd.,2025-02-08,258726.05437642822
Liz Fashion Industry Ltd.,2025-02-09,265197.7223654785
Liz Fashion Industry Ltd.,2025-02-10,238908.11505537046
Liz Fashion Industry Ltd.,2025-02-11,241409.6479959591
Liz Fashion Industry Ltd.,2025-02-12,237483.46487664682
Liz Fashion Industry Ltd.,2025-02-13,239612.58170170398
Liz Fashion Industry Ltd.,2025-02-14,247410.43679501975
Liz Fashion Industry Ltd.,2025-02-15,230026.9957242927
Liz Fashion Industry Ltd.,2025-02-16,218579.42079115208
Liz Fashion Industry Ltd.,2025-02-17,220786.92878449062
Liz Fashion Industry Ltd.,2025-02-18,195487.45963158313
Liz Fashion Industry Ltd.,2025-02-19,171677.69077772397
Liz Fashion Industry Ltd.,2025-02-20,152466.71693329245
Liz Fashion Industry Ltd.,2025-02-21,159583.65571234477
Liz Fashion Industry Ltd.,2025-02-22,160911.15974226722
Liz Fashion Industry Ltd.,2025-02-23,167424.24174737895
Liz Fashion Industry Ltd.,2025-02-24,140385.28314551638
Liz Fashion Industry Ltd.,2025-02-25,125543.42584725171
Liz Fashion Industry Ltd.,2025-02-26,130854.18127933494
Liz Fashion Industry Ltd.,2025-02-27,142226.0191798309
Liz Fashion Industry Ltd.,2025-02-28,149515.49104985822
MG Niche Stitch Limited,2025-02-01,80351.36699512266
MG Niche Stitch Limited,2025-02-02,92568.7356495136
MG Niche Stitch Limited,2025-02-03,58373.32598780842
MG Niche Stitch Limited,2025-02-04,72428.41842244365
MG Niche Stitch Limited,2025-02-05,73593.39589381398
MG Niche Stitch Limited,2025-02-06,72895.07915376472
MG Niche Stitch Limited,2025-02-07,82762.86699036813
MG Niche Stitch Limited,2025-02-08,110686.1072728148
MG Niche Stitch Limited,2025-02-09,126939.35985699491
MG Niche Stitch Limited,2025-02-10,105180.86674525682
MG Niche Stitch Limited,2025-02-11,105374.5469407594
MG Niche Stitch Limited,2025-02-12,100951.50179969435
MG Niche Stitch Limited,2025-02-13,128093.81515238543
MG Niche Stitch Limited,2025-02-14,130059.7422654423
MG Niche Stitch Limited,2025-02-15,108322.68557959411
MG Niche Stitch Limited,2025-02-16,122317.71567148821
MG Niche Stitch Limited,2025-02-17,128313.65672092067
MG Niche Stitch Limited,2025-02-18,115630.59588368912
MG Niche Stitch Limited,2025-02-19,116279.27689049146
MG Niche Stitch Limited,2025-02-20,124978.18067510302
MG Niche Stitch Limited,2025-02-21,87422.98028204821
MG Niche Stitch Limited,2025-02-22,76732.38081630383
MG Niche Stitch Limited,2025-02-23,67857.72207471717
MG Niche Stitch Limited,2025-02-24,80401.45346625149
MG Niche Stitch Limited,2025-02-25,70482.46790457341
MG Niche Stitch Limited,2025-02-26,63889.47334392313
MG Niche Stitch Limited,2025-02-27,81411.81319474745
MG Niche Stitch Limited,2025-02-28,77258.50493322196
Majumder Garments Limited,2025-02-01,67036.61333451942
Majumder Garments Limited,2025-02-02,95506.41575229084
Majumder Garments Limited,2025-02-03,57763.97318543481
Majumder Garments Limited,2025-02-04,69009.44697578804
Majumder Garments Limited,2025-02-05,78744.04715634063
Majumder Garments Limited,2025-02-06,76359.27042366016
Majumder Garments Limited,2025-02-07,81045.39278341937
Majumder Garments Limited,2025-02-08,100667.75144827034
Majumder Garments Limited,2025-02-09,126241.74109370938
Majumder Garments Limited,2025-02-10,97635.19989726137
Majumder Garments Limited,2025-02-11,110483.12611122803
Majumder Garments Limited,2025-02-12,100311.27510939853
Majumder Garments Limited,2025-02-13,122085.58942679115
Majumder Garments Limited,2025-02-14,113133.52975357359
Majumder Garments Limited,2025-02-15,135598.3383473223
Majumder Garments Limited,2025-02-16,101574.78202617727
Majumder Garments Limited,2025-02-17,122104.32474390889
Majumder Garments Limited,2025-02-18,118653.33905455444
Majumder Garments Limited,2025-02-19,98883.05257629923
Majumder Garments Limited,2025-02-20,103367.44398445348
Majumder Garments Limited,2025-02-21,94521.28690678078
Majumder Garments Limited,2025-02-22,88190.81174137724
Majumder Garments Limited,2025-02-23,73330.08475351041
Majumder Garments Limited,2025-02-24,75361.68576446339
Majumder Garments Limited,2025-02-25,66363.57795775842
Majumder Garments Limited,2025-02-26,64867.11567613043
Majumder Garments Limited,2025-02-27,76317.31176777597
Majumder Garments Limited,2025-02-28,73682.83277622763
Mehmud Industries Limited,2025-02-01,8138.6392176666195
Mehmud Industries Limited,2025-02-02,5220.154220219134
Mehmud Industries Limited,2025-02-03,7893.656516091331
Mehmud Industries Limited,2025-02-04,21460.64887438681
Mehmud Industries Limited,2025-02-05,24249.67284958144
