Outlet,Date,Predicted Sales
Concorde Garments Ltd.,2025-02-28,26064.646507735204
Continental Garments Ind. (Pvt.) Ltd.,2025-02-01,50686.30046332111
Continental Garments Ind. (Pvt.) Ltd.,2025-02-02,56704.411663043065
Continental Garments Ind. (Pvt.) Ltd.,2025-02-03,56976.44530649749
Continental Garments Ind. (Pvt.) Ltd.,2025-02-04,53515.53993313159
Continental Garments Ind. (Pvt.) Ltd.,2025-02-05,53815.75391496186
Continental Garments Ind. (Pvt.) Ltd.,2025-02-06,56015.49759516588
Continental Garments Ind. (Pvt.) Ltd.,2025-02-07,56088.81550373979
Continental Garments Ind. (Pvt.) Ltd.,2025-02-08,58481.94870718584
Continental Garments Ind. (Pvt.) Ltd.,2025-02-09,56677.301438380455
Continental Garments Ind. (Pvt.) Ltd.,2025-02-10,50007.47223834421
Continental Garments Ind. (Pvt.) Ltd.,2025-02-11,52767.4550505402
Continental Garments Ind. (Pvt.) Ltd.,2025-02-12,54722.05727687868
Continental Garments Ind. (Pvt.) Ltd.,2025-02-13,58605.83859716385
Continental Garments Ind. (Pvt.) Ltd.,2025-02-14,56817.29731633382
Continental Garments Ind. (Pvt.) Ltd.,2025-02-15,50271.80975261439
Continental Garments Ind. (Pvt.) Ltd.,2025-02-16,38564.32292748186
Continental Garments Ind. (Pvt.) Ltd.,2025-02-17,44961.83824032667
Continental Garments Ind. (Pvt.) Ltd.,2025-02-18,33117.91143412555
Continental Garments Ind. (Pvt.) Ltd.,2025-02-19,45455.62071279623
Continental Garments Ind. (Pvt.) Ltd.,2025-02-20,36995.21774489682
Continental Garments Ind. (Pvt.) Ltd.,2025-02-21,40811.543540409446
Continental Garments Ind. (Pvt.) Ltd.,2025-02-22,28883.880626058344
Continental Garments Ind. (Pvt.) Ltd.,2025-02-23,30131.902701610183
Continental Garments Ind. (Pvt.) Ltd.,2025-02-24,31781.731709133244
Continental Garments Ind. (Pvt.) Ltd.,2025-02-25,34979.97102127642
Continental Garments Ind. (Pvt.) Ltd.,2025-02-26,34996.54879851329
Continental Garments Ind. (Pvt.) Ltd.,2025-02-27,31263.9580920054
Continental Garments Ind. (Pvt.) Ltd.,2025-02-28,21120.3854432846
Dekko Designs Limited,2025-02-01,49309.40213742536
Dekko Designs Limited,2025-02-02,76020.47607187246
Dekko Designs Limited,2025-02-03,69221.52052872673
Dekko Designs Limited,2025-02-04,60661.48871798854
Dekko Designs Limited,2025-02-05,55723.08968273217
Dekko Designs Limited,2025-02-06,60771.34560860818
Dekko Designs Limited,2025-02-07,70639.29944438711
Dekko Designs Limited,2025-02-08,77020.12458156704
Dekko Designs Limited,2025-02-09,67259.3547916108
Dekko Designs Limited,2025-02-10,56366.33607160807
Dekko Designs Limited,2025-02-11,49747.43875604175
Dekko Designs Limited,2025-02-12,53017.178709869804
Dekko Designs Limited,2025-02-13,60918.163949311194
Dekko Designs Limited,2025-02-14,62585.34113890383
Dekko Designs Limited,2025-02-15,57526.90654093185
Dekko Designs Limited,2025-02-16,48301.148464914826
Dekko Designs Limited,2025-02-17,41884.90367260833
Dekko Designs Limited,2025-02-18,37196.36412164575
Dekko Designs Limited,2025-02-19,42773.51727824903
Dekko Designs Limited,2025-02-20,37020.936126669156
Dekko Designs Limited,2025-02-21,30783.76647671491
Dekko Designs Limited,2025-02-22,31819.038599426873
Dekko Designs Limited,2025-02-23,31633.794839373244
Dekko Designs Limited,2025-02-24,29449.376787374276
Dekko Designs Limited,2025-02-25,31072.275768865868
Dekko Designs Limited,2025-02-26,30384.48401026433
Dekko Designs Limited,2025-02-27,28887.728482636696
Dekko Designs Limited,2025-02-28,26606.842275027986
EcoFab Limited,2025-01-31,9349.556860296114
EcoFab Limited,2025-02-01,35058.48750680023
EcoFab Limited,2025-02-02,57047.50148137758
EcoFab Limited,2025-02-03,42524.881245964614
EcoFab Limited,2025-02-04,49183.240313191265
EcoFab Limited,2025-02-05,46676.1989233639
EcoFab Limited,2025-02-06,45587.220964089734
EcoFab Limited,2025-02-07,42215.24448194521
EcoFab Limited,2025-02-08,46756.2593688583
EcoFab Limited,2025-02-09,46267.38972817076
EcoFab Limited,2025-02-10,44999.039007649815
EcoFab Limited,2025-02-11,44211.20122171909
EcoFab Limited,2025-02-12,42844.41833517612
EcoFab Limited,2025-02-13,46367.829352709676
EcoFab Limited,2025-02-14,41555.7972637849
EcoFab Limited,2025-02-15,39298.39843807653
EcoFab Limited,2025-02-16,28713.612754059206
EcoFab Limited,2025-02-17,47602.79486097182
EcoFab Limited,2025-02-18,36359.707868885685
EcoFab Limited,2025-02-19,43490.822661338374
EcoFab Limited,2025-02-20,34435.25628567586
EcoFab Limited,2025-02-21,35103.54725159872
EcoFab Limited,2025-02-22,35649.57311425479
EcoFab Limited,2025-02-23,31178.19167721692
EcoFab Limited,2025-02-24,28790.91869571923
EcoFab Limited,2025-02-25,29972.036127992724
EcoFab Limited,2025-02-26,29981.95012886222
EcoFab Limited,2025-02-27,31341.31073473073
EcoFab Limited,2025-02-28,26210.37714265995
Evitex Dress Shirt Limited,2025-01-31,85469.82679017828
Evitex Dress Shirt Limited,2025-02-01,86548.09056881201
Evitex Dress Shirt Limited,2025-02-02,97277.17034223313
Evitex Dress Shirt Limited,2025-02-03,77588.27886259228
Evitex Dress Shirt Limited,2025-02-04,68050.55103696186
Evitex Dress Shirt Limited,2025-02-05,69187.6611460354
Evitex Dress Shirt Limited,2025-02-06,79211.04476994251
Evitex Dress Shirt Limited,2025-02-07,80203.1042597206
Evitex Dress Shirt Limited,2025-02-08,79660.0466766331
Evitex Dress Shirt Limited,2025-02-09,84569.71079398465
Evitex Dress Shirt Limited,2025-02-10,72632.24384614527
Evitex Dress Shirt Limited,2025-02-11,62913.41142781016
Evitex Dress Shirt Limited,2025-02-12,65523.36237618184
Evitex Dress Shirt Limited,2025-02-13,71028.41433517719
Evitex Dress Shirt Limited,2025-02-14,66401.23564695977
Evitex Dress Shirt Limited,2025-02-15,61817.751023641715
Evitex Dress Shirt Limited,2025-02-16,58784.58305554352
Evitex Dress Shirt Limited,2025-02-17,47380.35523430118
Evitex Dress Shirt Limited,2025-02-18,44507.46901775188
Evitex Dress Shirt Limited,2025-02-19,45981.761727742865
Evitex Dress Shirt Limited,2025-02-20,52090.097631049364
Evitex Dress Shirt Limited,2025-02-21,39893.13933160341
Evitex Dress Shirt Limited,2025-02-22,26806.942444219203
Evitex Dress Shirt Limited,2025-02-23,32723.482344712378
Evitex Dress Shirt Limited,2025-02-24,33917.94862361409
Evitex Dress Shirt Limited,2025-02-25,39566.928852262965
Evitex Dress Shirt Limited,2025-02-26,37167.77352092461
Evitex Dress Shirt Limited,2025-02-27,36777.385620075875
Evitex Dress Shirt Limited,2025-02-28,26582.836078731576
GoodEarth Apparels Ltd.,2025-02-01,30983.737041343527
GoodEarth Apparels Ltd.,2025-02-02,60271.296328180484
GoodEarth Apparels Ltd.,2025-02-03,44967.811083212
GoodEarth Apparels Ltd.,2025-02-04,49231.96924313827
GoodEarth Apparels Ltd.,2025-02-05,48261.572756656664
GoodEarth Apparels Ltd.,2025-02-06,48709.29126956966
GoodEarth Apparels Ltd.,2025-02-07,48153.05483657074
GoodEarth Apparels Ltd.,2025-02-08,47959.28983111238
GoodEarth Apparels Ltd.,2025-02-09,45977.55920442002
GoodEarth Apparels Ltd.,2025-02-10,47783.87032142062
GoodEarth Apparels Ltd.,2025-02-11,51589.62410298016
GoodEarth Apparels Ltd.,2025-02-12,47022.173316976405
GoodEarth Apparels Ltd.,2025-02-13,53048.167641133325
GoodEarth Apparels Ltd.,2025-02-14,49552.808090947285
GoodEarth Apparels Ltd.,2025-02-15,44706.74605552056
GoodEarth Apparels Ltd.,2025-02-16,35243.169491290566
GoodEarth Apparels Ltd.,2025-02-17,45654.60250197261
GoodEarth Apparels Ltd.,2025-02-18,33529.5279828365
GoodEarth Apparels Ltd.,2025-02-19,42009.44546223931
GoodEarth Apparels Ltd.,2025-02-20,32323.873837930696
GoodEarth Apparels Ltd.,2025-02-21,33713.68583339715
GoodEarth Apparels Ltd.,2025-02-22,35070.16093857608
GoodEarth Apparels Ltd.,2025-02-23,34010.3628487204
GoodEarth Apparels Ltd.,2025-02-24,28804.621001339052
GoodEarth Apparels Ltd.,2025-02-25,25763.859883791323
GoodEarth Apparels Ltd.,2025-02-26,28922.438789727807
GoodEarth Apparels Ltd.,2025-02-27,31404.02671209981
GoodEarth Apparels Ltd.,2025-02-28,23555.012209696928
Interfab Shirt Manufacturing Limited Unit-01,2025-01-31,25640.7646361601
Interfab Shirt Manufacturing Limited Unit-01,2025-02-01,46656.51908412842
Interfab Shirt Manufacturing Limited Unit-01,2025-02-02,47576.46111668907
Interfab Shirt Manufacturing Limited Unit-01,2025-02-03,47325.607666012715
Interfab Shirt Manufacturing Limited Unit-01,2025-02-04,47365.83106322351
Interfab Shirt Manufacturing Limited Unit-01,2025-02-05,45435.21476525472
Interfab Shirt Manufacturing Limited Unit-01,2025-02-06,47000.264796271906
Interfab Shirt Manufacturing Limited Unit-01,2025-02-07,44748.905900542224
Interfab Shirt Manufacturing Limited Unit-01,2025-02-08,49117.390688438274
Interfab Shirt Manufacturing Limited Unit-01,2025-02-09,46864.233818028646
Interfab Shirt Manufacturing Limited Unit-01,2025-02-10,40754.69374594877
Interfab Shirt Manufacturing Limited Unit-01,2025-02-11,43291.27092085716
Interfab Shirt Manufacturing Limited Unit-01,2025-02-12,43053.25911364242
Interfab Shirt Manufacturing Limited Unit-01,2025-02-13,48522.51045847391
Interfab Shirt Manufacturing Limited Unit-01,2025-02-14,44053.889313182786
Interfab Shirt Manufacturing Limited Unit-01,2025-02-15,42464.84434715878
Interfab Shirt Manufacturing Limited Unit-01,2025-02-16,35972.8993127866
Interfab Shirt Manufacturing Limited Unit-01,2025-02-17,41311.96503316026
Interfab Shirt Manufacturing Limited Unit-01,2025-02-18,35748.7754166662
Interfab Shirt Manufacturing Limited Unit-01,2025-02-19,38106.25004717155
Interfab Shirt Manufacturing Limited Unit-01,2025-02-20,38652.32291784875
Interfab Shirt Manufacturing Limited Unit-01,2025-02-21,30534.329167251402
Interfab Shirt Manufacturing Limited Unit-01,2025-02-22,32770.1674608593
Interfab Shirt Manufacturing Limited Unit-01,2025-02-23,28722.20926660019
Interfab Shirt Manufacturing Limited Unit-01,2025-02-24,25296.115165652038
Interfab Shirt Manufacturing Limited Unit-01,2025-02-25,35833.91788340076
Interfab Shirt Manufacturing Limited Unit-01,2025-02-26,26096.312133745923
Interfab Shirt Manufacturing Limited Unit-01,2025-02-27,30768.418153205384
Interfab Shirt Manufacturing Limited Unit-01,2025-02-28,23424.512579681374
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-01,26356.734139710636
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-02,50891.23815818432
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-03,50957.09015643594
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-04,49021.69977749934
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-05,41220.120147251975
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-06,41391.43777767685
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-07,43652.45515628421
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-08,48241.31629956077
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-09,47167.64107675609
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-10,44632.204978807495
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-11,44682.817183391846
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-12,41821.62204652987
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-13,43534.08710833712
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-14,41213.01828298009
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-15,41873.335902940285
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-16,35074.264419480576
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-17,41793.76556345938
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-18,36328.98489568093
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-19,41047.45369414087
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-20,41220.76500726916
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-21,28026.584160709717
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-22,33946.0811470583
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-23,32996.839222966184
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-24,28276.28537361388
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-25,29445.596574959454
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-26,35379.32613076146
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-27,29732.4477335904
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-28,24654.413542441296
Interstoff Apparels Ltd.,2025-02-01,65193.66184320464
Interstoff Apparels Ltd.,2025-02-02,89869.70690569136
Interstoff Apparels Ltd.,2025-02-03,80739.35240647354
Interstoff Apparels Ltd.,2025-02-04,65018.13049978823
Interstoff Apparels Ltd.,2025-02-05,67364.22876201442
Interstoff Apparels Ltd.,2025-02-06,78858.62120906722
Interstoff Apparels Ltd.,2025-02-07,84440.60012565157
Interstoff Apparels Ltd.,2025-02-08,80229.70844714157
Interstoff Apparels Ltd.,2025-02-09,89657.59096064867
Interstoff Apparels Ltd.,2025-02-10,80845.65788571366
Interstoff Apparels Ltd.,2025-02-11,73795.65468161719
Interstoff Apparels Ltd.,2025-02-12,78641.1076196536
Interstoff Apparels Ltd.,2025-02-13,90395.74863088471
Interstoff Apparels Ltd.,2025-02-14,91453.50757313665
Interstoff Apparels Ltd.,2025-02-15,78444.877051362
Interstoff Apparels Ltd.,2025-02-16,72748.99480037813
Interstoff Apparels Ltd.,2025-02-17,66386.73605582007
Interstoff Apparels Ltd.,2025-02-18,61147.42477282137
Interstoff Apparels Ltd.,2025-02-19,61193.694322631614
Interstoff Apparels Ltd.,2025-02-20,64236.074203750075
Interstoff Apparels Ltd.,2025-02-21,56277.16568928743
Interstoff Apparels Ltd.,2025-02-22,51416.60209123151
Interstoff Apparels Ltd.,2025-02-23,45627.05828643359
Interstoff Apparels Ltd.,2025-02-24,46752.627095022464
Interstoff Apparels Ltd.,2025-02-25,45613.5392415558
Interstoff Apparels Ltd.,2025-02-26,41166.48222529115
Interstoff Apparels Ltd.,2025-02-27,40233.805106585016
Interstoff Apparels Ltd.,2025-02-28,32304.385453374685
KDS IDR Limited,2025-01-31,-1357.6907563554123
KDS IDR Limited,2025-02-01,45937.425426409834
KDS IDR Limited,2025-02-02,45333.31144789545
KDS IDR Limited,2025-02-03,31707.81791068238
KDS IDR Limited,2025-02-04,38758.994358325566
KDS IDR Limited,2025-02-05,34876.8082038774
KDS IDR Limited,2025-02-06,46759.92633242681
KDS IDR Limited,2025-02-07,37233.45938940622
KDS IDR Limited,2025-02-08,45095.05297446958
KDS IDR Limited,2025-02-09,38579.37422869545
KDS IDR Limited,2025-02-10,48320.92044105536
KDS IDR Limited,2025-02-11,46313.35865021529
KDS IDR Limited,2025-02-12,40428.492104089164
KDS IDR Limited,2025-02-13,38841.473084570534
KDS IDR Limited,2025-02-14,38732.5042906991
KDS IDR Limited,2025-02-15,41467.85455396096
KDS IDR Limited,2025-02-16,29194.76147248583
KDS IDR Limited,2025-02-17,35478.86033485636
KDS IDR Limited,2025-02-18,37697.50211120717
KDS IDR Limited,2025-02-19,35859.808276109514
KDS IDR Limited,2025-02-20,29157.613197465922
KDS IDR Limited,2025-02-21,23161.732370077938
KDS IDR Limited,2025-02-22,26026.19606813288
KDS IDR Limited,2025-02-23,29921.57069446207
KDS IDR Limited,2025-02-24,26996.90188788429
KDS IDR Limited,2025-02-25,29611.20167065281
KDS IDR Limited,2025-02-26,27398.52413135698
KDS IDR Limited,2025-02-27,30887.444934285166
KDS IDR Limited,2025-02-28,26064.84489375732
Lida Textile & Dyeing Limited,2025-02-01,144015.10094104236
Lida Textile & Dyeing Limited,2025-02-02,179382.4085777403
Lida Textile & Dyeing Limited,2025-02-03,155310.77255399828
Lida Textile & Dyeing Limited,2025-02-04,164442.73774551565
Lida Textile & Dyeing Limited,2025-02-05,168385.35870785895
Lida Textile & Dyeing Limited,2025-02-06,189215.1667490779
Lida Textile & Dyeing Limited,2025-02-07,195880.29603406
Lida Textile & Dyeing Limited,2025-02-08,174106.76487351945
Lida Textile & Dyeing Limited,2025-02-09,206599.5728516681
Lida Textile & Dyeing Limited,2025-02-10,183147.4613430858
Lida Textile & Dyeing Limited,2025-02-11,191027.92326217808
Lida Textile & Dyeing Limited,2025-02-12,188614.9313653646
Lida Textile & Dyeing Limited,2025-02-13,191427.65761408373
Lida Textile & Dyeing Limited,2025-02-14,190663.94912234094
Lida Textile & Dyeing Limited,2025-02-15,151487.85059291794
Lida Textile & Dyeing Limited,2025-02-16,192653.15564758633
Lida Textile & Dyeing Limited,2025-02-17,158815.7758736943
Lida Textile & Dyeing Limited,2025-02-18,185852.47975288623
Lida Textile & Dyeing Limited,2025-02-19,147917.75352558686
Lida Textile & Dyeing Limited,2025-02-20,183162.1526965271
Lida Textile & Dyeing Limited,2025-02-21,153571.51973442215
Lida Textile & Dyeing Limited,2025-02-22,172900.3921420476
Lida Textile & Dyeing Limited,2025-02-23,141016.710826704
Lida Textile & Dyeing Limited,2025-02-24,162420.8347250532
Lida Textile & Dyeing Limited,2025-02-25,167744.53818435228
Lida Textile & Dyeing Limited,2025-02-26,160546.98748266307
Lida Textile & Dyeing Limited,2025-02-27,170769.08833057823
Lida Textile & Dyeing Limited,2025-02-28,173037.4688631146
Liz Fashion Industry Ltd.,2025-02-01,280842.38127915596
Liz Fashion Industry Ltd.,2025-02-02,205387.88766487513
Liz Fashion Industry Ltd.,2025-02-03,160004.0825982597
Liz Fashion Industry Ltd.,2025-02-04,202931.32944274548
Liz Fashion Industry Ltd.,2025-02-05,180562.16818114495
Liz Fashion Industry Ltd.,2025-02-06,190091.7253084064
Liz Fashion Industry Ltd.,2025-02-07,195290.1092605404
Liz Fashion Industry Ltd.,2025-02-08,185106.9827850166
Liz Fashion Industry Ltd.,2025-02-09,202988.09845272382
Liz Fashion Industry Ltd.,2025-02-10,186167.1391938795
Liz Fashion Industry Ltd.,2025-02-11,184435.7116358011
Liz Fashion Industry Ltd.,2025-02-12,199881.1717939039
Liz Fashion Industry Ltd.,2025-02-13,191740.38581192904
Liz Fashion Industry Ltd.,2025-02-14,184260.67312971453
Liz Fashion Industry Ltd.,2025-02-15,156212.45015885952
Liz Fashion Industry Ltd.,2025-02-16,203988.24279707897
Liz Fashion Industry Ltd.,2025-02-17,164455.45856083056
Liz Fashion Industry Ltd.,2025-02-18,195498.06390024244
Liz Fashion Industry Ltd.,2025-02-19,157080.75469406552
Liz Fashion Industry Ltd.,2025-02-20,189782.39475530552
Liz Fashion Industry Ltd.,2025-02-21,154797.15737147775
Liz Fashion Industry Ltd.,2025-02-22,189210.6951715144
Liz Fashion Industry Ltd.,2025-02-23,131926.9485396688
Liz Fashion Industry Ltd.,2025-02-24,170812.98884232918
Liz Fashion Industry Ltd.,2025-02-25,167937.32690962902
Liz Fashion Industry Ltd.,2025-02-26,172124.50270305772
Liz Fashion Industry Ltd.,2025-02-27,165530.71687953122
Liz Fashion Industry Ltd.,2025-02-28,177774.62617636775
MG Niche Stitch Limited,2025-02-01,68310.55377846691
MG Niche Stitch Limited,2025-02-02,70152.07090620512
MG Niche Stitch Limited,2025-02-03,56665.03623164309
MG Niche Stitch Limited,2025-02-04,51608.2229193159
MG Niche Stitch Limited,2025-02-05,53078.89902457359
MG Niche Stitch Limited,2025-02-06,57805.89058853612
MG Niche Stitch Limited,2025-02-07,56677.12441525809
MG Niche Stitch Limited,2025-02-08,59501.84811144245
MG Niche Stitch Limited,2025-02-09,57123.6418841745
MG Niche Stitch Limited,2025-02-10,48451.453709787005
MG Niche Stitch Limited,2025-02-11,49830.827472840305
MG Niche Stitch Limited,2025-02-12,50425.65008323634
MG Niche Stitch Limited,2025-02-13,58068.343145254534
MG Niche Stitch Limited,2025-02-14,53493.939667325874
MG Niche Stitch Limited,2025-02-15,50104.67736292092
MG Niche Stitch Limited,2025-02-16,41006.621944091734
MG Niche Stitch Limited,2025-02-17,36921.508562199626
MG Niche Stitch Limited,2025-02-18,41170.919616408355
MG Niche Stitch Limited,2025-02-19,36330.11783699933
MG Niche Stitch Limited,2025-02-20,43385.33325716296
MG Niche Stitch Limited,2025-02-21,31098.57969223774
MG Niche Stitch Limited,2025-02-22,35321.107516329605
MG Niche Stitch Limited,2025-02-23,35414.86108558136
MG Niche Stitch Limited,2025-02-24,35349.67136033118
MG Niche Stitch Limited,2025-02-25,32826.08108056836
MG Niche Stitch Limited,2025-02-26,27124.503936885638
MG Niche Stitch Limited,2025-02-27,28642.62462300733
MG Niche Stitch Limited,2025-02-28,30150.394206780744
Majumder Garments Limited,2025-02-01,62503.93837898605
Majumder Garments Limited,2025-02-02,74311.74147079796
Majumder Garments Limited,2025-02-03,65870.81722741376
Majumder Garments Limited,2025-02-04,57808.63746368008
Majumder Garments Limited,2025-02-05,57734.58781066342
Majumder Garments Limited,2025-02-06,65194.06317555884
Majumder Garments Limited,2025-02-07,64049.96126154866
Majumder Garments Limited,2025-02-08,63895.30288384273
Majumder Garments Limited,2025-02-09,60863.24191795669
Majumder Garments Limited,2025-02-10,55760.6872706671
Majumder Garments Limited,2025-02-11,53693.619601139915
Majumder Garments Limited,2025-02-12,56133.92791257536
Majumder Garments Limited,2025-02-13,67507.85998030262
Majumder Garments Limited,2025-02-14,61811.92298097831
Majumder Garments Limited,2025-02-15,49740.43918695222
Majumder Garments Limited,2025-02-16,39876.5111520431
Majumder Garments Limited,2025-02-17,44014.09766662803
Majumder Garments Limited,2025-02-18,37690.40700357447
Majumder Garments Limited,2025-02-19,46873.32870520682
Majumder Garments Limited,2025-02-20,40277.7389689159
Majumder Garments Limited,2025-02-21,27504.781218120275
Majumder Garments Limited,2025-02-22,32813.94712663219
Majumder Garments Limited,2025-02-23,34453.07445788132
Majumder Garments Limited,2025-02-24,38074.552251280315
Majumder Garments Limited,2025-02-25,41750.055891044576
Majumder Garments Limited,2025-02-26,30767.508606020616
