Outlet,Date,Predicted Sales
Aus-Bangla Jutex,2025-02-23,34601.26
Aus-Bangla Jutex,2025-02-24,35791.324
Aus-Bangla Jutex,2025-02-25,32388.252
Aus-Bangla Jutex,2025-02-26,26743.87
Aus-Bangla Jutex,2025-02-27,33740.27
Aus-Bangla Jutex,2025-02-28,23294.92
Concorde Garments Ltd.,2025-01-31,23825.863
Concorde Garments Ltd.,2025-02-01,25599.713
Concorde Garments Ltd.,2025-02-02,26527.006
Concorde Garments Ltd.,2025-02-03,33778.332
Concorde Garments Ltd.,2025-02-04,40934.785
Concorde Garments Ltd.,2025-02-05,44804.79
Concorde Garments Ltd.,2025-02-06,36343.113
Concorde Garments Ltd.,2025-02-07,56122.91
Concorde Garments Ltd.,2025-02-08,64842.13
Concorde Garments Ltd.,2025-02-09,50445.78
Concorde Garments Ltd.,2025-02-10,71698.73
Concorde Garments Ltd.,2025-02-11,65278.47
Concorde Garments Ltd.,2025-02-12,80561.555
Concorde Garments Ltd.,2025-02-13,55653.82
Concorde Garments Ltd.,2025-02-14,48396.34
Concorde Garments Ltd.,2025-02-15,58932.34
Concorde Garments Ltd.,2025-02-16,46128.87
Concorde Garments Ltd.,2025-02-17,33289.45
Concorde Garments Ltd.,2025-02-18,37369.77
Concorde Garments Ltd.,2025-02-19,36563.605
Concorde Garments Ltd.,2025-02-20,41100.688
Concorde Garments Ltd.,2025-02-21,26544.072
Concorde Garments Ltd.,2025-02-22,35386.36
Concorde Garments Ltd.,2025-02-23,33401.758
Concorde Garments Ltd.,2025-02-24,33072.156
Concorde Garments Ltd.,2025-02-25,26887.459
Concorde Garments Ltd.,2025-02-26,26481.252
Concorde Garments Ltd.,2025-02-27,24680.09
Concorde Garments Ltd.,2025-02-28,28858.584
Continental Garments Ind. (Pvt.) Ltd.,2025-02-01,39971.484
Continental Garments Ind. (Pvt.) Ltd.,2025-02-02,72549.086
Continental Garments Ind. (Pvt.) Ltd.,2025-02-03,82581.04
Continental Garments Ind. (Pvt.) Ltd.,2025-02-04,79244.125
Continental Garments Ind. (Pvt.) Ltd.,2025-02-05,62357.586
Continental Garments Ind. (Pvt.) Ltd.,2025-02-06,58912.008
Continental Garments Ind. (Pvt.) Ltd.,2025-02-07,56393.17
Continental Garments Ind. (Pvt.) Ltd.,2025-02-08,50608.793
Continental Garments Ind. (Pvt.) Ltd.,2025-02-09,67023.07
Continental Garments Ind. (Pvt.) Ltd.,2025-02-10,89408.195
Continental Garments Ind. (Pvt.) Ltd.,2025-02-11,91883.95
Continental Garments Ind. (Pvt.) Ltd.,2025-02-12,83758.81
Continental Garments Ind. (Pvt.) Ltd.,2025-02-13,74705.06
Continental Garments Ind. (Pvt.) Ltd.,2025-02-14,54553.38
Continental Garments Ind. (Pvt.) Ltd.,2025-02-15,71050.37
Continental Garments Ind. (Pvt.) Ltd.,2025-02-16,64469.086
Continental Garments Ind. (Pvt.) Ltd.,2025-02-17,57491.246
Continental Garments Ind. (Pvt.) Ltd.,2025-02-18,52470.156
Continental Garments Ind. (Pvt.) Ltd.,2025-02-19,42628.31
Continental Garments Ind. (Pvt.) Ltd.,2025-02-20,55438.67
Continental Garments Ind. (Pvt.) Ltd.,2025-02-21,40453.566
Continental Garments Ind. (Pvt.) Ltd.,2025-02-22,37768.3
Continental Garments Ind. (Pvt.) Ltd.,2025-02-23,36874.555
Continental Garments Ind. (Pvt.) Ltd.,2025-02-24,32053.11
Continental Garments Ind. (Pvt.) Ltd.,2025-02-25,29419.557
Continental Garments Ind. (Pvt.) Ltd.,2025-02-26,39572.465
Continental Garments Ind. (Pvt.) Ltd.,2025-02-27,39558.758
Continental Garments Ind. (Pvt.) Ltd.,2025-02-28,30406.52
Dekko Designs Limited,2025-02-01,88152.9
Dekko Designs Limited,2025-02-02,88410.46
Dekko Designs Limited,2025-02-03,89522.64
Dekko Designs Limited,2025-02-04,93684.96
Dekko Designs Limited,2025-02-05,87144.41
Dekko Designs Limited,2025-02-06,89899.13
Dekko Designs Limited,2025-02-07,84367.06
Dekko Designs Limited,2025-02-08,85324.33
Dekko Designs Limited,2025-02-09,127216.06
Dekko Designs Limited,2025-02-10,116830.945
Dekko Designs Limited,2025-02-11,110745.21
Dekko Designs Limited,2025-02-12,113360.625
Dekko Designs Limited,2025-02-13,84281.31
Dekko Designs Limited,2025-02-14,75697.81
Dekko Designs Limited,2025-02-15,72152.47
Dekko Designs Limited,2025-02-16,69835.87
Dekko Designs Limited,2025-02-17,61779.465
Dekko Designs Limited,2025-02-18,58367.926
Dekko Designs Limited,2025-02-19,50807.75
Dekko Designs Limited,2025-02-20,60615.543
Dekko Designs Limited,2025-02-21,54492.992
Dekko Designs Limited,2025-02-22,41241.2
Dekko Designs Limited,2025-02-23,40847.35
Dekko Designs Limited,2025-02-24,37008.758
Dekko Designs Limited,2025-02-25,31218.371
Dekko Designs Limited,2025-02-26,31394.166
Dekko Designs Limited,2025-02-27,38101.066
Dekko Designs Limited,2025-02-28,40579.273
EcoFab Limited,2025-01-31,2496.1128
EcoFab Limited,2025-02-01,13502.885
EcoFab Limited,2025-02-02,55392.594
EcoFab Limited,2025-02-03,41852.77
EcoFab Limited,2025-02-04,39410.39
EcoFab Limited,2025-02-05,29277.322
EcoFab Limited,2025-02-06,35427.08
EcoFab Limited,2025-02-07,35896.84
EcoFab Limited,2025-02-08,49741.723
EcoFab Limited,2025-02-09,44910.402
EcoFab Limited,2025-02-10,53686.15
EcoFab Limited,2025-02-11,45405.305
EcoFab Limited,2025-02-12,39643.84
EcoFab Limited,2025-02-13,20217.24
EcoFab Limited,2025-02-14,36620.29
EcoFab Limited,2025-02-15,35893.19
EcoFab Limited,2025-02-16,47351.875
EcoFab Limited,2025-02-17,29381.812
EcoFab Limited,2025-02-18,24983.756
EcoFab Limited,2025-02-19,33839.984
EcoFab Limited,2025-02-20,26383.246
EcoFab Limited,2025-02-21,41780.293
EcoFab Limited,2025-02-22,30215.693
EcoFab Limited,2025-02-23,40289.63
EcoFab Limited,2025-02-24,22046.861
EcoFab Limited,2025-02-25,17354.537
EcoFab Limited,2025-02-26,25018.143
EcoFab Limited,2025-02-27,23827.342
EcoFab Limited,2025-02-28,21107.03
Evitex Dress Shirt Limited,2025-01-31,69605.75
Evitex Dress Shirt Limited,2025-02-01,105232.46
Evitex Dress Shirt Limited,2025-02-02,107370.805
Evitex Dress Shirt Limited,2025-02-03,93645.06
Evitex Dress Shirt Limited,2025-02-04,96268.266
Evitex Dress Shirt Limited,2025-02-05,94946.375
Evitex Dress Shirt Limited,2025-02-06,89541.484
Evitex Dress Shirt Limited,2025-02-07,86249.555
Evitex Dress Shirt Limited,2025-02-08,92136.71
Evitex Dress Shirt Limited,2025-02-09,108009.64
Evitex Dress Shirt Limited,2025-02-10,132104.14
Evitex Dress Shirt Limited,2025-02-11,127958.37
Evitex Dress Shirt Limited,2025-02-12,120911.95
Evitex Dress Shirt Limited,2025-02-13,191519.8
Evitex Dress Shirt Limited,2025-02-14,227202.1
Evitex Dress Shirt Limited,2025-02-15,178934.98
Evitex Dress Shirt Limited,2025-02-16,112258.23
Evitex Dress Shirt Limited,2025-02-17,116137.73
Evitex Dress Shirt Limited,2025-02-18,101466.72
Evitex Dress Shirt Limited,2025-02-19,87102.195
Evitex Dress Shirt Limited,2025-02-20,110045.33
Evitex Dress Shirt Limited,2025-02-21,89940.71
Evitex Dress Shirt Limited,2025-02-22,79558.49
Evitex Dress Shirt Limited,2025-02-23,58319.258
Evitex Dress Shirt Limited,2025-02-24,55053.004
Evitex Dress Shirt Limited,2025-02-25,43628.74
Evitex Dress Shirt Limited,2025-02-26,52298.49
Evitex Dress Shirt Limited,2025-02-27,71121.89
Evitex Dress Shirt Limited,2025-02-28,61292.902
GoodEarth Apparels Ltd.,2025-02-01,24595.117
GoodEarth Apparels Ltd.,2025-02-02,8809.105
GoodEarth Apparels Ltd.,2025-02-03,13530.353
GoodEarth Apparels Ltd.,2025-02-04,11968.957
GoodEarth Apparels Ltd.,2025-02-05,16622.295
GoodEarth Apparels Ltd.,2025-02-06,13619.4795
GoodEarth Apparels Ltd.,2025-02-07,8934.228
GoodEarth Apparels Ltd.,2025-02-08,9971.108
GoodEarth Apparels Ltd.,2025-02-09,15034.535
GoodEarth Apparels Ltd.,2025-02-10,34393.19
GoodEarth Apparels Ltd.,2025-02-11,35118.656
GoodEarth Apparels Ltd.,2025-02-12,43328.254
GoodEarth Apparels Ltd.,2025-02-13,42496.69
GoodEarth Apparels Ltd.,2025-02-14,38024.87
GoodEarth Apparels Ltd.,2025-02-15,48270.816
GoodEarth Apparels Ltd.,2025-02-16,28960.492
GoodEarth Apparels Ltd.,2025-02-17,26382.842
GoodEarth Apparels Ltd.,2025-02-18,33260.453
GoodEarth Apparels Ltd.,2025-02-19,28488.754
GoodEarth Apparels Ltd.,2025-02-20,42909.57
GoodEarth Apparels Ltd.,2025-02-21,28681.58
GoodEarth Apparels Ltd.,2025-02-22,29553.432
GoodEarth Apparels Ltd.,2025-02-23,20632.496
GoodEarth Apparels Ltd.,2025-02-24,23806.2
GoodEarth Apparels Ltd.,2025-02-25,25264.863
GoodEarth Apparels Ltd.,2025-02-26,21175.668
GoodEarth Apparels Ltd.,2025-02-27,27522.314
GoodEarth Apparels Ltd.,2025-02-28,14921.814
Interfab Shirt Manufacturing Limited Unit-01,2025-01-31,24374.43
Interfab Shirt Manufacturing Limited Unit-01,2025-02-01,14845.1875
Interfab Shirt Manufacturing Limited Unit-01,2025-02-02,24701.21
Interfab Shirt Manufacturing Limited Unit-01,2025-02-03,43102.84
Interfab Shirt Manufacturing Limited Unit-01,2025-02-04,45670.492
Interfab Shirt Manufacturing Limited Unit-01,2025-02-05,39706.49
Interfab Shirt Manufacturing Limited Unit-01,2025-02-06,28103.945
Interfab Shirt Manufacturing Limited Unit-01,2025-02-07,29339.791
Interfab Shirt Manufacturing Limited Unit-01,2025-02-08,29091.387
Interfab Shirt Manufacturing Limited Unit-01,2025-02-09,48667.87
Interfab Shirt Manufacturing Limited Unit-01,2025-02-10,58337.176
Interfab Shirt Manufacturing Limited Unit-01,2025-02-11,52994.17
Interfab Shirt Manufacturing Limited Unit-01,2025-02-12,41522.055
Interfab Shirt Manufacturing Limited Unit-01,2025-02-13,32328.318
Interfab Shirt Manufacturing Limited Unit-01,2025-02-14,25997.742
Interfab Shirt Manufacturing Limited Unit-01,2025-02-15,37575.02
Interfab Shirt Manufacturing Limited Unit-01,2025-02-16,34117.945
Interfab Shirt Manufacturing Limited Unit-01,2025-02-17,36196.777
Interfab Shirt Manufacturing Limited Unit-01,2025-02-18,33573.707
Interfab Shirt Manufacturing Limited Unit-01,2025-02-19,25922.922
Interfab Shirt Manufacturing Limited Unit-01,2025-02-20,27076.062
Interfab Shirt Manufacturing Limited Unit-01,2025-02-21,20278.479
Interfab Shirt Manufacturing Limited Unit-01,2025-02-22,27714.193
Interfab Shirt Manufacturing Limited Unit-01,2025-02-23,28649.922
Interfab Shirt Manufacturing Limited Unit-01,2025-02-24,25017.822
Interfab Shirt Manufacturing Limited Unit-01,2025-02-25,22299.576
Interfab Shirt Manufacturing Limited Unit-01,2025-02-26,17091.48
Interfab Shirt Manufacturing Limited Unit-01,2025-02-27,21647.549
Interfab Shirt Manufacturing Limited Unit-01,2025-02-28,23269.57
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-01,895.4282
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-02,13850.539
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-03,48513.71
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-04,67829.38
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-05,37925.184
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-06,38192.78
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-07,29772.08
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-08,47856.586
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-09,39406.137
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-10,56534.547
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-11,51384.28
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-12,44519.37
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-13,30201.78
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-14,27359.691
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-15,37445.688
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-16,38130.99
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-17,42123.863
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-18,29767.336
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-19,25625.328
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-20,36974.203
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-21,31648.113
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-22,31054.652
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-23,34962.652
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-24,29508.371
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-25,20228.709
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-26,21590.686
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-27,29116.043
Interfab Shirt Manufacturing Limited Unit-02 (Viyellatex Group).,2025-02-28,22514.178
Interstoff Apparels Ltd.,2025-02-01,101734.54
Interstoff Apparels Ltd.,2025-02-02,107898.42
Interstoff Apparels Ltd.,2025-02-03,88786.55
Interstoff Apparels Ltd.,2025-02-04,95083.76
Interstoff Apparels Ltd.,2025-02-05,90394.43
Interstoff Apparels Ltd.,2025-02-06,96139.836
Interstoff Apparels Ltd.,2025-02-07,78177.85
Interstoff Apparels Ltd.,2025-02-08,84723.29
Interstoff Apparels Ltd.,2025-02-09,118874.516
Interstoff Apparels Ltd.,2025-02-10,112951.95
Interstoff Apparels Ltd.,2025-02-11,114447.39
Interstoff Apparels Ltd.,2025-02-12,118713.61
Interstoff Apparels Ltd.,2025-02-13,85885.82
Interstoff Apparels Ltd.,2025-02-14,79150.77
Interstoff Apparels Ltd.,2025-02-15,74553.93
Interstoff Apparels Ltd.,2025-02-16,67961.74
Interstoff Apparels Ltd.,2025-02-17,61072.758
Interstoff Apparels Ltd.,2025-02-18,58251.03
Interstoff Apparels Ltd.,2025-02-19,52721.15
Interstoff Apparels Ltd.,2025-02-20,60609.22
Interstoff Apparels Ltd.,2025-02-21,53503.605
Interstoff Apparels Ltd.,2025-02-22,38572.723
Interstoff Apparels Ltd.,2025-02-23,41467.17
Interstoff Apparels Ltd.,2025-02-24,37413.43
Interstoff Apparels Ltd.,2025-02-25,33635.87
Interstoff Apparels Ltd.,2025-02-26,30361.49
Interstoff Apparels Ltd.,2025-02-27,41969.305
Interstoff Apparels Ltd.,2025-02-28,34096.0
KDS IDR Limited,2025-01-31,5881.8643
KDS IDR Limited,2025-02-01,19095.932
KDS IDR Limited,2025-02-02,14043.942
KDS IDR Limited,2025-02-03,14293.848
KDS IDR Limited,2025-02-04,12752.366
KDS IDR Limited,2025-02-05,15493.611
KDS IDR Limited,2025-02-06,14553.866
KDS IDR Limited,2025-02-07,10155.699
KDS IDR Limited,2025-02-08,10310.37
KDS IDR Limited,2025-02-09,16820.557
KDS IDR Limited,2025-02-10,31101.832
KDS IDR Limited,2025-02-11,30885.648
KDS IDR Limited,2025-02-12,31585.072
KDS IDR Limited,2025-02-13,24904.574
KDS IDR Limited,2025-02-14,26427.326
KDS IDR Limited,2025-02-15,32601.732
KDS IDR Limited,2025-02-16,32413.283
KDS IDR Limited,2025-02-17,31798.562
KDS IDR Limited,2025-02-18,22589.176
KDS IDR Limited,2025-02-19,22812.871
KDS IDR Limited,2025-02-20,28975.016
KDS IDR Limited,2025-02-21,22028.115
KDS IDR Limited,2025-02-22,24911.035
KDS IDR Limited,2025-02-23,19661.791
KDS IDR Limited,2025-02-24,19630.07
KDS IDR Limited,2025-02-25,21017.443
KDS IDR Limited,2025-02-26,13994.854
KDS IDR Limited,2025-02-27,16484.49
KDS IDR Limited,2025-02-28,13245.124
Lida Textile & Dyeing Limited,2025-02-01,279829.66
Lida Textile & Dyeing Limited,2025-02-02,178077.6
Lida Textile & Dyeing Limited,2025-02-03,170742.38
Lida Textile & Dyeing Limited,2025-02-04,167880.61
Lida Textile & Dyeing Limited,2025-02-05,167332.66
Lida Textile & Dyeing Limited,2025-02-06,344262.7
Lida Textile & Dyeing Limited,2025-02-07,228106.5
Lida Textile & Dyeing Limited,2025-02-08,231267.67
Lida Textile & Dyeing Limited,2025-02-09,246400.48
Lida Textile & Dyeing Limited,2025-02-10,280522.22
Lida Textile & Dyeing Limited,2025-02-11,231602.44
Lida Textile & Dyeing Limited,2025-02-12,261320.53
Lida Textile & Dyeing Limited,2025-02-13,254738.81
Lida Textile & Dyeing Limited,2025-02-14,227341.02
Lida Textile & Dyeing Limited,2025-02-15,228218.23
Lida Textile & Dyeing Limited,2025-02-16,193215.39
Lida Textile & Dyeing Limited,2025-02-17,239254.19
Lida Textile & Dyeing Limited,2025-02-18,177561.94
Lida Textile & Dyeing Limited,2025-02-19,163176.39
Lida Textile & Dyeing Limited,2025-02-20,157853.98
Lida Textile & Dyeing Limited,2025-02-21,213326.12
Lida Textile & Dyeing Limited,2025-02-22,184481.67
Lida Textile & Dyeing Limited,2025-02-23,135525.67
Lida Textile & Dyeing Limited,2025-02-24,161815.36
Lida Textile & Dyeing Limited,2025-02-25,190127.89
Lida Textile & Dyeing Limited,2025-02-26,98449.34
Lida Textile & Dyeing Limited,2025-02-27,159115.22
Lida Textile & Dyeing Limited,2025-02-28,159022.86
Liz Fashion Industry Ltd.,2025-02-01,464808.44
Liz Fashion Industry Ltd.,2025-02-02,285586.16
Liz Fashion Industry Ltd.,2025-02-03,285242.06
Liz Fashion Industry Ltd.,2025-02-04,237102.02
Liz Fashion Industry Ltd.,2025-02-05,239907.94
Liz Fashion Industry Ltd.,2025-02-06,260389.03
Liz Fashion Industry Ltd.,2025-02-07,257647.88
Liz Fashion Industry Ltd.,2025-02-08,246716.88
Liz Fashion Industry Ltd.,2025-02-09,261884.94
Liz Fashion Industry Ltd.,2025-02-10,297883.44
Liz Fashion Industry Ltd.,2025-02-11,235766.03
Liz Fashion Industry Ltd.,2025-02-12,283602.84
Liz Fashion Industry Ltd.,2025-02-13,264626.66
Liz Fashion Industry Ltd.,2025-02-14,249960.61
Liz Fashion Industry Ltd.,2025-02-15,245998.44
Liz Fashion Industry Ltd.,2025-02-16,215635.22
Liz Fashion Industry Ltd.,2025-02-17,245048.14
Liz Fashion Industry Ltd.,2025-02-18,176882.22
Liz Fashion Industry Ltd.,2025-02-19,168043.44
Liz Fashion Industry Ltd.,2025-02-20,151133.02
Liz Fashion Industry Ltd.,2025-02-21,208546.11
Liz Fashion Industry Ltd.,2025-02-22,182078.84
Liz Fashion Industry Ltd.,2025-02-23,135820.84
Liz Fashion Industry Ltd.,2025-02-24,159739.25
Liz Fashion Industry Ltd.,2025-02-25,178006.03
Liz Fashion Industry Ltd.,2025-02-26,176471.02
Liz Fashion Industry Ltd.,2025-02-27,172095.16
Liz Fashion Industry Ltd.,2025-02-28,190602.56
MG Niche Stitch Limited,2025-02-01,55473.49
MG Niche Stitch Limited,2025-02-02,56290.75
MG Niche Stitch Limited,2025-02-03,64427.547
MG Niche Stitch Limited,2025-02-04,61654.07
MG Niche Stitch Limited,2025-02-05,61745.164
MG Niche Stitch Limited,2025-02-06,62595.496
MG Niche Stitch Limited,2025-02-07,49740.5
MG Niche Stitch Limited,2025-02-08,51578.504
MG Niche Stitch Limited,2025-02-09,72075.07
MG Niche Stitch Limited,2025-02-10,90043.7
MG Niche Stitch Limited,2025-02-11,84890.305
MG Niche Stitch Limited,2025-02-12,87051.164
MG Niche Stitch Limited,2025-02-13,67792.7
MG Niche Stitch Limited,2025-02-14,55027.957
MG Niche Stitch Limited,2025-02-15,61953.156
MG Niche Stitch Limited,2025-02-16,57763.38
MG Niche Stitch Limited,2025-02-17,49036.027
MG Niche Stitch Limited,2025-02-18,45866.746
MG Niche Stitch Limited,2025-02-19,46029.613
MG Niche Stitch Limited,2025-02-20,54651.227
MG Niche Stitch Limited,2025-02-21,34748.73
MG Niche Stitch Limited,2025-02-22,34980.133
MG Niche Stitch Limited,2025-02-23,35539.94
MG Niche Stitch Limited,2025-02-24,31942.824
MG Niche Stitch Limited,2025-02-25,30861.996
MG Niche Stitch Limited,2025-02-26,34762.28
MG Niche Stitch Limited,2025-02-27,42230.59
MG Niche Stitch Limited,2025-02-28,31945.158
Majumder Garments Limited,2025-02-01,65074.324
Majumder Garments Limited,2025-02-02,53232.05
Majumder Garments Limited,2025-02-03,57612.965
Majumder Garments Limited,2025-02-04,71834.99
Majumder Garments Limited,2025-02-05,59833.61
Majumder Garments Limited,2025-02-06,65712.44
Majumder Garments Limited,2025-02-07,53651.21
Majumder Garments Limited,2025-02-08,52368.066
Majumder Garments Limited,2025-02-09,73251.27
Majumder Garments Limited,2025-02-10,96806.24
Majumder Garments Limited,2025-02-11,83226.93
Majumder Garments Limited,2025-02-12,89471.82
Majumder Garments Limited,2025-02-13,78416.08
Majumder Garments Limited,2025-02-14,66072.43
Majumder Garments Limited,2025-02-15,74092.484
Majumder Garments Limited,2025-02-16,71141.29
Majumder Garments Limited,2025-02-17,57933.94
Majumder Garments Limited,2025-02-18,52460.367
Majumder Garments Limited,2025-02-19,39861.793
Majumder Garments Limited,2025-02-20,64929.445
Majumder Garments Limited,2025-02-21,50634.05
Majumder Garments Limited,2025-02-22,44470.977
Majumder Garments Limited,2025-02-23,41938.953
Majumder Garments Limited,2025-02-24,32055.955
Majumder Garments Limited,2025-02-25,27445.11
Majumder Garments Limited,2025-02-26,31099.896
Majumder Garments Limited,2025-02-27,47541.37
Majumder Garments Limited,2025-02-28,31929.713
Mehmud Industries Limited,2025-01-31,15009.313
Mehmud Industries Limited,2025-02-01,6746.206
Mehmud Industries Limited,2025-02-02,14929.463
Mehmud Industries Limited,2025-02-03,18738.549
Mehmud Industries Limited,2025-02-04,22789.217
Mehmud Industries Limited,2025-02-05,18007.408
Mehmud Industries Limited,2025-02-06,14460.496
Mehmud Industries Limited,2025-02-07,9362.316
Mehmud Industries Limited,2025-02-08,15636.681
Mehmud Industries Limited,2025-02-09,17188.346
Mehmud Industries Limited,2025-02-10,27591.514
Mehmud Industries Limited,2025-02-11,40237.633
Mehmud Industries Limited,2025-02-12,26717.201
Mehmud Industries Limited,2025-02-13,26419.328
Mehmud Industries Limited,2025-02-14,30159.902
Mehmud Industries Limited,2025-02-15,30182.81
Mehmud Industries Limited,2025-02-16,34637.24
Mehmud Industries Limited,2025-02-17,31052.217
Mehmud Industries Limited,2025-02-18,22399.916
Mehmud Industries Limited,2025-02-19,19459.018
Mehmud Industries Limited,2025-02-20,30983.945
Mehmud Industries Limited,2025-02-21,20957.65
Mehmud Industries Limited,2025-02-22,24274.752
Mehmud Industries Limited,2025-02-23,19558.277
Mehmud Industries Limited,2025-02-24,21075.111
Mehmud Industries Limited,2025-02-25,16844.348
Mehmud Industries Limited,2025-02-26,16396.133
Mehmud Industries Limited,2025-02-27,15121.488
Mehmud Industries Limited,2025-02-28,14132.406
Millenneium Textiles (Southern) Ltd.,2025-01-31,18371.04
Millenneium Textiles (Southern) Ltd.,2025-02-01,4598.185
Millenneium Textiles (Southern) Ltd.,2025-02-02,7767.426
Millenneium Textiles (Southern) Ltd.,2025-02-03,14785.366
Millenneium Textiles (Southern) Ltd.,2025-02-04,14729.602
Millenneium Textiles (Southern) Ltd.,2025-02-05,15768.093
Millenneium Textiles (Southern) Ltd.,2025-02-06,13202.041
Millenneium Textiles (Southern) Ltd.,2025-02-07,12394.378
Millenneium Textiles (Southern) Ltd.,2025-02-08,13499.463
Millenneium Textiles (Southern) Ltd.,2025-02-09,12209.381
Millenneium Textiles (Southern) Ltd.,2025-02-10,28710.32
Millenneium Textiles (Southern) Ltd.,2025-02-11,30562.637
Millenneium Textiles (Southern) Ltd.,2025-02-12,28637.092
Millenneium Textiles (Southern) Ltd.,2025-02-13,28572.982
Millenneium Textiles (Southern) Ltd.,2025-02-14,24546.152
Millenneium Textiles (Southern) Ltd.,2025-02-15,34804.83
Millenneium Textiles (Southern) Ltd.,2025-02-16,28448.371
Millenneium Textiles (Southern) Ltd.,2025-02-17,32514.885
Millenneium Textiles (Southern) Ltd.,2025-02-18,19852.867
